,Unnamed: 0,Sentence #,Word,POS,Tag
32414,2,Sentence: 3047,the,DT,O
32415,3,Sentence: 3047,following,VBG,O
32416,4,Sentence: 3047,rewriting,NN,O
32417,5,Sentence: 3047,methods,NNS,O
32418,6,Sentence: 3047,in,IN,O
32419,7,Sentence: 3047,our,PRP$,O
32420,8,Sentence: 3047,experiments,NNS,O
32421,9,Sentence: 3047,:,:,O
32422,10,Sentence: 3047,Synonyms,NN,O
32423,11,Sentence: 3047,:,:,O
32424,12,Sentence: 3047,replace,VB,O
32425,13,Sentence: 3047,a,DT,O
32426,14,Sentence: 3047,word,NN,O
32427,15,Sentence: 3047,with,IN,O
32428,16,Sentence: 3047,its,PRP$,O
32429,17,Sentence: 3047,shortest,JJS,O
32430,18,Sentence: 3047,synonym,NN,O
32431,19,Sentence: 3047,from,IN,O
32432,20,Sentence: 3047,Word,NNP,O
32433,21,Sentence: 3047,-,:,O
32434,22,Sentence: 3047,Net,JJ,O
32435,23,Sentence: 3047,3.0,CD,O
32436,24,Sentence: 3047,1,CD,O
32437,25,Sentence: 3047,",",",",O
32438,26,Sentence: 3047,generating,VBG,O
32439,27,Sentence: 3047,the,DT,O
32440,28,Sentence: 3047,correct,JJ,O
32441,29,Sentence: 3047,full,JJ,O
32442,30,Sentence: 3047,word,NN,O
32443,31,Sentence: 3047,form,NN,O
32444,32,Sentence: 3047,based,VBN,O
32445,33,Sentence: 3047,on,IN,O
32446,34,Sentence: 3047,the,DT,O
32447,35,Sentence: 3047,CMU,NNP,B
32448,36,Sentence: 3047,English,NNP,I
32449,37,Sentence: 3047,morphology,NN,I
32450,38,Sentence: 3047,database,NN,I
32451,39,Sentence: 3047,(,(,O
32452,40,Sentence: 3047,e.g.,JJ,O
32453,41,Sentence: 3047,"""",NN,O
32454,42,Sentence: 3047,vehicle,NN,O
32455,43,Sentence: 3047,"""",NNP,O
32456,44,Sentence: 3047,"→""car",NNP,O
32457,45,Sentence: 3047,"""",NNP,O
32458,46,Sentence: 3047,),),O
32459,47,Sentence: 3047,.,.,O
33023,0,Sentence: 5810,The,DT,O
33024,1,Sentence: 5810,three,CD,O
33025,2,Sentence: 5810,networks,NNS,O
33026,3,Sentence: 5810,",",",",O
33027,4,Sentence: 5810,S,NNP,O
33028,5,Sentence: 5810,",",",",O
33029,6,Sentence: 5810,T,NNP,O
33030,7,Sentence: 5810,",",",",O
33031,8,Sentence: 5810,and,CC,O
33032,9,Sentence: 5810,D,NNP,O
33033,10,Sentence: 5810,",",",",O
33034,11,Sentence: 5810,are,VBP,O
33035,12,Sentence: 5810,trained,VBN,O
33036,13,Sentence: 5810,according,VBG,O
33037,14,Sentence: 5810,to,TO,O
33038,15,Sentence: 5810,the,DT,O
33039,16,Sentence: 5810,following,JJ,O
33040,17,Sentence: 5810,objective,JJ,O
33041,18,Sentence: 5810,function,NN,O
33042,19,Sentence: 5810,:,:,O
33043,20,Sentence: 5810,For,IN,O
33044,21,Sentence: 5810,experiments,NNS,O
33045,22,Sentence: 5810,on,IN,O
33046,23,Sentence: 5810,Pascal,NNP,B
33047,24,Sentence: 5810,VOC,NNP,I
33048,25,Sentence: 5810,and,CC,I
33049,26,Sentence: 5810,GMU,NNP,I
33050,27,Sentence: 5810,datasets,NNS,I
33051,28,Sentence: 5810,",",",",O
33052,29,Sentence: 5810,we,PRP,O
33053,30,Sentence: 5810,use,VBP,O
33054,31,Sentence: 5810,the,DT,O
33055,32,Sentence: 5810,VGG-16,NNP,O
33056,33,Sentence: 5810, ,NN,O
33057,34,Sentence: 5810,network,NN,O
33058,35,Sentence: 5810,up,RB,O
33059,36,Sentence: 5810,to,TO,O
33060,37,Sentence: 5810,Conv-5,NNP,O
33061,38,Sentence: 5810,.,.,O
33074,0,Sentence: 5898,The,DT,O
33075,1,Sentence: 5898,former,JJ,O
33076,2,Sentence: 5898,contains,NNS,O
33077,3,Sentence: 5898,12,CD,O
33078,4,Sentence: 5898,categories,NNS,O
33079,5,Sentence: 5898,covered,VBN,O
33080,6,Sentence: 5898,by,IN,O
33081,7,Sentence: 5898,the,DT,O
33082,8,Sentence: 5898,PASCAL,NNP,B
33083,9,Sentence: 5898,VOC,NNP,I
33084,10,Sentence: 5898,2012,CD,I
33085,11,Sentence: 5898,dataset,NN,I
33086,12,Sentence: 5898,",",",",O
33087,13,Sentence: 5898,while,IN,O
33088,14,Sentence: 5898,the,DT,O
33089,15,Sentence: 5898,latter,JJ,O
33090,16,Sentence: 5898,contains,VBZ,O
33091,17,Sentence: 5898,the,DT,O
33092,18,Sentence: 5898,rest,NN,O
33093,19,Sentence: 5898,.,.,O
33176,0,Sentence: 1223,(,(,O
33177,1,Sentence: 1223,a,DT,O
33178,2,Sentence: 1223,),),O
33179,3,Sentence: 1223,and,CC,O
33180,4,Sentence: 1223,(,(,O
33181,5,Sentence: 1223,b,NN,O
33182,6,Sentence: 1223,),),O
33183,7,Sentence: 1223,show,VBP,O
33184,8,Sentence: 1223,the,DT,O
33185,9,Sentence: 1223,reconstruction,NN,O
33186,10,Sentence: 1223,errors,NNS,O
33187,11,Sentence: 1223,for,IN,O
33188,12,Sentence: 1223,the,DT,O
33189,13,Sentence: 1223,training,NN,O
33190,14,Sentence: 1223,samples,NNS,O
33191,15,Sentence: 1223,for,IN,O
33192,16,Sentence: 1223,the,DT,O
33193,17,Sentence: 1223,dedup,NN,B
33194,18,Sentence: 1223,and,CC,I
33195,19,Sentence: 1223,MySQL,NNP,I
33196,20,Sentence: 1223,datasets,NNS,I
33197,21,Sentence: 1223,",",",",O
33198,22,Sentence: 1223,respectively,RB,O
33199,23,Sentence: 1223,.,.,O
33426,0,Sentence: 1424,Again,RB,O
33427,1,Sentence: 1424,",",",",O
33428,2,Sentence: 1424,we,PRP,O
33429,3,Sentence: 1424,use,VBP,O
33430,4,Sentence: 1424,the,DT,O
33431,5,Sentence: 1424,MIT,NNP,B
33432,6,Sentence: 1424,CBCL,NNP,I
33433,7,Sentence: 1424,Face,NNP,I
33434,8,Sentence: 1424,Dataset,NNP,I
33435,9,Sentence: 1424,#,#,O
33436,10,Sentence: 1424,1,CD,O
33437,11,Sentence: 1424,",",",",O
33438,12,Sentence: 1424,where,WRB,O
33439,13,Sentence: 1424,1000,CD,O
33440,14,Sentence: 1424,face,NN,O
33441,15,Sentence: 1424,images,NNS,O
33442,16,Sentence: 1424,and,CC,O
33443,17,Sentence: 1424,2000,CD,O
33444,18,Sentence: 1424,non,SYM,O
33445,19,Sentence: 1424,-,:,O
33446,20,Sentence: 1424,face,NN,O
33447,21,Sentence: 1424,images,NNS,O
33448,22,Sentence: 1424,were,VBD,O
33449,23,Sentence: 1424,used,VBN,O
33450,24,Sentence: 1424,as,IN,O
33451,25,Sentence: 1424,a,DT,O
33452,26,Sentence: 1424,training,NN,O
33453,27,Sentence: 1424,set,NN,O
33454,28,Sentence: 1424,",",",",O
33455,29,Sentence: 1424,and,CC,O
33456,30,Sentence: 1424,the,DT,O
33457,31,Sentence: 1424,rest,NN,O
33458,32,Sentence: 1424,of,IN,O
33459,33,Sentence: 1424,the,DT,O
33460,34,Sentence: 1424,dataset,NN,O
33461,35,Sentence: 1424,used,VBN,O
33462,36,Sentence: 1424,as,IN,O
33463,37,Sentence: 1424,a,DT,O
33464,38,Sentence: 1424,test,NN,O
33465,39,Sentence: 1424,set,NN,O
33466,40,Sentence: 1424,.,.,O
33983,0,Sentence: 1380,For,IN,O
33984,1,Sentence: 1380,the,DT,O
33985,2,Sentence: 1380,BPMF,NNP,O
33986,3,Sentence: 1380,model,NN,O
33987,4,Sentence: 1380,",",",",O
33988,5,Sentence: 1380,we,PRP,O
33989,6,Sentence: 1380,have,VBP,O
33990,7,Sentence: 1380,used,VBN,O
33991,8,Sentence: 1380,different,JJ,O
33992,9,Sentence: 1380,numbers,NNS,O
33993,10,Sentence: 1380,of,IN,O
33994,11,Sentence: 1380,latent,NN,O
33995,12,Sentence: 1380,features,NNS,O
33996,13,Sentence: 1380,(,(,O
33997,14,Sentence: 1380,in,IN,O
33998,15,Sentence: 1380,particular,NN,O
33999,16,Sentence: 1380,",",",",O
34000,17,Sentence: 1380,10,CD,O
34001,18,Sentence: 1380,",",",",O
34002,19,Sentence: 1380,20,CD,O
34003,20,Sentence: 1380,and,CC,O
34004,21,Sentence: 1380,50,CD,O
34005,22,Sentence: 1380,),),O
34006,23,Sentence: 1380,",",",",O
34007,24,Sentence: 1380,although,IN,O
34008,25,Sentence: 1380,we,PRP,O
34009,26,Sentence: 1380,only,RB,O
34010,27,Sentence: 1380,show,VBP,O
34011,28,Sentence: 1380,the,DT,O
34012,29,Sentence: 1380,best,JJS,O
34013,30,Sentence: 1380,results,NNS,O
34014,31,Sentence: 1380,for,IN,O
34015,32,Sentence: 1380,each,DT,O
34016,33,Sentence: 1380,database,NN,O
34017,34,Sentence: 1380,",",",",O
34018,35,Sentence: 1380,specifically,RB,O
34019,36,Sentence: 1380,",",",",O
34020,37,Sentence: 1380,K,NNP,O
34021,38,Sentence: 1380,=,NNP,O
34022,39,Sentence: 1380,10,CD,O
34023,40,Sentence: 1380,for,IN,O
34024,41,Sentence: 1380,the,DT,O
34025,42,Sentence: 1380,NESARC,NNP,B
34026,43,Sentence: 1380,and,CC,I
34027,44,Sentence: 1380,the,DT,I
34028,45,Sentence: 1380,wine,NN,I
34029,46,Sentence: 1380,databases,VBZ,I
34030,47,Sentence: 1380,",",",",O
34031,48,Sentence: 1380,and,CC,O
34032,49,Sentence: 1380,K,NNP,O
34033,50,Sentence: 1380,=,NNP,O
34034,51,Sentence: 1380,50,CD,O
34035,52,Sentence: 1380,for,IN,O
34036,53,Sentence: 1380,the,DT,O
34037,54,Sentence: 1380,remainder,NN,O
34038,55,Sentence: 1380,.,.,O
34142,0,Sentence: 808,The,DT,O
34143,1,Sentence: 808,experiment,NN,O
34144,2,Sentence: 808,with,IN,O
34145,3,Sentence: 808,the,DT,O
34146,4,Sentence: 808,landmark,NN,O
34147,5,Sentence: 808,dataset,NN,O
34148,6,Sentence: 808,in,IN,O
34149,7,Sentence: 808, ,NNP,O
34150,8,Sentence: 808,used,VBD,O
34151,9,Sentence: 808,a,DT,O
34152,10,Sentence: 808,regularization,NN,O
34153,11,Sentence: 808,parameter,NN,O
34154,12,Sentence: 808,value,NN,O
34155,13,Sentence: 808,of,IN,O
34156,14,Sentence: 808,=,$,O
34157,15,Sentence: 808,0.556,CD,O
34158,16,Sentence: 808,",",",",O
34159,17,Sentence: 808,while,IN,O
34160,18,Sentence: 808,the,DT,O
34161,19,Sentence: 808,experiments,NNS,O
34162,20,Sentence: 808,with,IN,O
34163,21,Sentence: 808,the,DT,O
34164,22,Sentence: 808,NIPS,NNP,B
34165,23,Sentence: 808,and,CC,I
34166,24,Sentence: 808,synthetic,JJ,I
34167,25,Sentence: 808,datasets,NNS,I
34168,26,Sentence: 808,used,VBD,O
34169,27,Sentence: 808,a,DT,O
34170,28,Sentence: 808,value,NN,O
34171,29,Sentence: 808,of,IN,O
34172,30,Sentence: 808,=,$,O
34173,31,Sentence: 808,1,CD,O
34174,32,Sentence: 808,.,.,O
34826,0,Sentence: 2476,To,TO,O
34827,1,Sentence: 2476,analyze,VB,O
34828,2,Sentence: 2476,the,DT,O
34829,3,Sentence: 2476,cluster,NN,O
34830,4,Sentence: 2476,components,NNS,O
34831,5,Sentence: 2476,F,NNP,O
34832,6,Sentence: 2476,learned,VBN,O
34833,7,Sentence: 2476,by,IN,O
34834,8,Sentence: 2476,GLNP,NNP,O
34835,9,Sentence: 2476,",",",",O
34836,10,Sentence: 2476,we,PRP,O
34837,11,Sentence: 2476,plot,VBP,O
34838,12,Sentence: 2476,the,DT,O
34839,13,Sentence: 2476,components,NNS,O
34840,14,Sentence: 2476,learned,VBD,O
34841,15,Sentence: 2476,from,IN,O
34842,16,Sentence: 2476,the,DT,O
34843,17,Sentence: 2476,Iris,NNP,B
34844,18,Sentence: 2476,",",",",I
34845,19,Sentence: 2476,Yale,NNP,I
34846,20,Sentence: 2476,Faces,NNPS,I
34847,21,Sentence: 2476,and,CC,I
34848,22,Sentence: 2476,Glass,NNP,I
34849,23,Sentence: 2476,datasets,NNS,I
34850,24,Sentence: 2476,in,IN,O
34851,25,Sentence: 2476,.,.,O
34852,0,Sentence: 718,In,IN,O
34853,1,Sentence: 718,order,NN,O
34854,2,Sentence: 718,to,TO,O
34855,3,Sentence: 718,analyze,VB,O
34856,4,Sentence: 718,the,DT,O
34857,5,Sentence: 718,identity,NN,O
34858,6,Sentence: 718,consistency,NN,O
34859,7,Sentence: 718,",",",",O
34860,8,Sentence: 718,we,PRP,O
34861,9,Sentence: 718,measure,VBP,O
34862,10,Sentence: 718,the,DT,O
34863,11,Sentence: 718,feature,NN,O
34864,12,Sentence: 718,distance,NN,O
34865,13,Sentence: 718,between,IN,O
34866,14,Sentence: 718,the,DT,O
34867,15,Sentence: 718,generated,VBN,O
34868,16,Sentence: 718,paired,JJ,O
34869,17,Sentence: 718,images,NNS,O
34870,18,Sentence: 718,on,IN,O
34871,19,Sentence: 718,the,DT,O
34872,20,Sentence: 718,CASIA,NNP,B
34873,21,Sentence: 718,NIR,NNP,I
34874,22,Sentence: 718,-,:,I
34875,23,Sentence: 718,VIS,NNP,I
34876,24,Sentence: 718,2.0,CD,I
34877,25,Sentence: 718,database,NN,I
34878,26,Sentence: 718,.,.,O
34879,0,Sentence: 1026,To,TO,O
34880,1,Sentence: 1026,comply,VB,O
34881,2,Sentence: 1026,with,IN,O
34882,3,Sentence: 1026, ,NN,O
34883,4,Sentence: 1026,we,PRP,O
34884,5,Sentence: 1026,slightly,RB,O
34885,6,Sentence: 1026,diverge,VBP,O
34886,7,Sentence: 1026,from,IN,O
34887,8,Sentence: 1026,these,DT,O
34888,9,Sentence: 1026,models,NNS,O
34889,10,Sentence: 1026,for,IN,O
34890,11,Sentence: 1026,the,DT,O
34891,12,Sentence: 1026,ImageNet,NNP,B
34892,13,Sentence: 1026,and,CC,I
34893,14,Sentence: 1026,MPII,NNP,I
34894,15,Sentence: 1026,Composites,NNP,I
34895,16,Sentence: 1026,dataset,VBN,I
34896,17,Sentence: 1026,by,IN,O
34897,18,Sentence: 1026,using,VBG,O
34898,19,Sentence: 1026,a,DT,O
34899,20,Sentence: 1026,sum,JJ,O
34900,21,Sentence: 1026,formulation,NN,O
34901,22,Sentence: 1026,instead,RB,O
34902,23,Sentence: 1026,of,IN,O
34903,24,Sentence: 1026,the,DT,O
34904,25,Sentence: 1026,probabilistic,JJ,O
34905,26,Sentence: 1026,expression,NN,O
34906,27,Sentence: 1026,",",",",O
34907,28,Sentence: 1026,i.e.,NN,O
34908,29,Sentence: 1026,for,IN,O
34909,30,Sentence: 1026,attributes,NNS,O
34910,31,Sentence: 1026,p(z,VBP,O
34911,32,Sentence: 1026,n,JJ,O
34912,33,Sentence: 1026,|x,NN,O
34913,34,Sentence: 1026,),),O
34914,35,Sentence: 1026,∝,NN,O
34915,36,Sentence: 1026,.,.,O
34916,0,Sentence: 3375,We,PRP,O
34917,1,Sentence: 3375,make,VBP,O
34918,2,Sentence: 3375,use,NN,O
34919,3,Sentence: 3375,of,IN,O
34920,4,Sentence: 3375,the,DT,O
34921,5,Sentence: 3375,2016,CD,B
34922,6,Sentence: 3375,TREC,NNP,I
34923,7,Sentence: 3375,Contextual,NNP,I
34924,8,Sentence: 3375,Suggestion,NNP,I
34925,9,Sentence: 3375,(,(,I
34926,10,Sentence: 3375,TRECCS,NNP,I
34927,11,Sentence: 3375,),),I
34928,12,Sentence: 3375,dataset,NN,I
34929,13,Sentence: 3375,",",",",O
34930,14,Sentence: 3375,which,WDT,O
34931,15,Sentence: 3375,contains,VBZ,O
34932,16,Sentence: 3375,user,JJ,O
34933,17,Sentence: 3375,profiles,NNS,O
34934,18,Sentence: 3375,in,IN,O
34935,19,Sentence: 3375,the,DT,O
34936,20,Sentence: 3375,form,NN,O
34937,21,Sentence: 3375,of,IN,O
34938,22,Sentence: 3375,relevance,NN,O
34939,23,Sentence: 3375,-,:,O
34940,24,Sentence: 3375,rated,VBN,O
34941,25,Sentence: 3375,documents,NNS,O
34942,26,Sentence: 3375,",",",",O
34943,27,Sentence: 3375,and,CC,O
34944,28,Sentence: 3375,demonstrate,VB,O
34945,29,Sentence: 3375,the,DT,O
34946,30,Sentence: 3375,competitiveness,NN,O
34947,31,Sentence: 3375,of,IN,O
34948,32,Sentence: 3375,our,PRP$,O
34949,33,Sentence: 3375,approach,NN,O
34950,34,Sentence: 3375,by,IN,O
34951,35,Sentence: 3375,comparing,VBG,O
34952,36,Sentence: 3375,our,PRP$,O
34953,37,Sentence: 3375,system,NN,O
34954,38,Sentence: 3375,to,TO,O
34955,39,Sentence: 3375,the,DT,O
34956,40,Sentence: 3375,best,JJS,O
34957,41,Sentence: 3375,performing,VBG,O
34958,42,Sentence: 3375,systems,NNS,O
34959,43,Sentence: 3375,of,IN,O
34960,44,Sentence: 3375,the,DT,O
34961,45,Sentence: 3375,TRECCS,NNP,O
34962,46,Sentence: 3375,task,NN,O
34963,47,Sentence: 3375,.,.,O
35069,0,Sentence: 5374,Its,PRP$,O
35070,1,Sentence: 5374,subset,NN,O
35071,2,Sentence: 5374,",",",",O
35072,3,Sentence: 5374,the,DT,O
35073,4,Sentence: 5374,ISIC,NNP,B
35074,5,Sentence: 5374,Lesion,NNP,I
35075,6,Sentence: 5374,Boundary,NNP,I
35076,7,Sentence: 5374,Segmentation,NNP,I
35077,8,Sentence: 5374,dataset,NN,I
35078,9,Sentence: 5374,",",",",O
35079,10,Sentence: 5374,consists,VBZ,O
35080,11,Sentence: 5374,of,IN,O
35081,12,Sentence: 5374,2594,CD,O
35082,13,Sentence: 5374,images,NNS,O
35083,14,Sentence: 5374,from,IN,O
35084,15,Sentence: 5374,patient,JJ,O
35085,16,Sentence: 5374,samples,NNS,O
35086,17,Sentence: 5374,presented,VBN,O
35087,18,Sentence: 5374,for,IN,O
35088,19,Sentence: 5374,skin,JJ,O
35089,20,Sentence: 5374,cancer,NN,O
35090,21,Sentence: 5374,screening,NN,O
35091,22,Sentence: 5374,.,.,O
35353,0,Sentence: 55,We,PRP,O
35354,1,Sentence: 55,evaluate,VBP,O
35355,2,Sentence: 55,the,DT,O
35356,3,Sentence: 55,ability,NN,O
35357,4,Sentence: 55,of,IN,O
35358,5,Sentence: 55,our,PRP$,O
35359,6,Sentence: 55,learned,JJ,O
35360,7,Sentence: 55,strategies,NNS,O
35361,8,Sentence: 55,to,TO,O
35362,9,Sentence: 55,detect,VB,O
35363,10,Sentence: 55,objects,NNS,O
35364,11,Sentence: 55,on,IN,O
35365,12,Sentence: 55,the,DT,O
35366,13,Sentence: 55,very,RB,O
35367,14,Sentence: 55,popular,JJ,O
35368,15,Sentence: 55,and,CC,O
35369,16,Sentence: 55,highly,RB,O
35370,17,Sentence: 55,challenging,JJ,O
35371,18,Sentence: 55,PASCAL,NNP,B
35372,19,Sentence: 55,VOC,NNP,I
35373,20,Sentence: 55,2010,CD,I
35374,21,Sentence: 55,dataset,NN,I
35375,22,Sentence: 55,",",",",O
35376,23,Sentence: 55,which,WDT,O
35377,24,Sentence: 55,contains,VBZ,O
35378,25,Sentence: 55,object,JJ,O
35379,26,Sentence: 55,instances,NNS,O
35380,27,Sentence: 55,from,IN,O
35381,28,Sentence: 55,20,CD,O
35382,29,Sentence: 55,classes,NNS,O
35383,30,Sentence: 55,(,(,O
35384,31,Sentence: 55,e.g.,JJ,O
35385,32,Sentence: 55,car,NN,O
35386,33,Sentence: 55,",",",",O
35387,34,Sentence: 55,sheep,NN,O
35388,35,Sentence: 55,",",",",O
35389,36,Sentence: 55,motorbike,NN,O
35390,37,Sentence: 55,),),O
35391,38,Sentence: 55,annotated,VBN,O
35392,39,Sentence: 55,by,IN,O
35393,40,Sentence: 55,bounding,VBG,O
35394,41,Sentence: 55,-,:,O
35395,42,Sentence: 55,boxes,NNS,O
35396,43,Sentence: 55,and,CC,O
35397,44,Sentence: 55,viewpoint,NN,O
35398,45,Sentence: 55,labels,NNS,O
35399,46,Sentence: 55,(,(,O
35400,47,Sentence: 55,e.g.,NN,O
35401,48,Sentence: 55,left,VBN,O
35402,49,Sentence: 55,",",",",O
35403,50,Sentence: 55,front,JJ,O
35404,51,Sentence: 55,),),O
35405,52,Sentence: 55,.,.,O
35482,0,Sentence: 1093,subset,NN,O
35483,1,Sentence: 1093,of,IN,O
35484,2,Sentence: 1093,the,DT,O
35485,3,Sentence: 1093,USPS,NNP,B
35486,4,Sentence: 1093,handwritten,VBD,I
35487,5,Sentence: 1093,digits,NNS,I
35488,6,Sentence: 1093,dataset,VBN,I
35489,7,Sentence: 1093,",",",",O
35490,8,Sentence: 1093,consisting,VBG,O
35491,9,Sentence: 1093,of,IN,O
35492,10,Sentence: 1093,1540,CD,O
35493,11,Sentence: 1093,gray,JJ,O
35494,12,Sentence: 1093,scale,JJ,O
35495,13,Sentence: 1093,16,CD,O
35496,14,Sentence: 1093,×,JJ,O
35497,15,Sentence: 1093,16,CD,O
35498,16,Sentence: 1093,images,NNS,O
35499,17,Sentence: 1093,",",",",O
35500,18,Sentence: 1093,rescaled,VBD,O
35501,19,Sentence: 1093,within,IN,O
35502,20,Sentence: 1093,[,NN,O
35999,0,Sentence: 3761,Experiments,NNS,O
36000,1,Sentence: 3761,showed,VBD,O
36001,2,Sentence: 3761,that,IN,O
36002,3,Sentence: 3761,it,PRP,O
36003,4,Sentence: 3761,performs,VBZ,O
36004,5,Sentence: 3761,equivalently,RB,O
36005,6,Sentence: 3761,to,TO,O
36006,7,Sentence: 3761,the,DT,O
36007,8,Sentence: 3761,existing,VBG,O
36008,9,Sentence: 3761,dependence,NN,O
36009,10,Sentence: 3761,models,NNS,O
36010,11,Sentence: 3761,on,IN,O
36011,12,Sentence: 3761,newswire,JJ,O
36012,13,Sentence: 3761,test,NN,O
36013,14,Sentence: 3761,collections,NNS,O
36014,15,Sentence: 3761,and,CC,O
36015,16,Sentence: 3761,outperforms,VBZ,O
36016,17,Sentence: 3761,the,DT,O
36017,18,Sentence: 3761,latter,NN,O
36018,19,Sentence: 3761,on,IN,O
36019,20,Sentence: 3761,web,NN,O
36020,21,Sentence: 3761,data,NNS,O
36021,22,Sentence: 3761,.,.,O
36150,0,Sentence: 3529,The,DT,O
36151,1,Sentence: 3529,results,NNS,O
36152,2,Sentence: 3529,in,IN,O
36153,3,Sentence: 3529,the,DT,O
36154,4,Sentence: 3529,second,JJ,O
36155,5,Sentence: 3529,half,NN,O
36156,6,Sentence: 3529,of,IN,O
36157,7,Sentence: 3529, ,JJ,O
36158,8,Sentence: 3529,indicate,VBP,O
36159,9,Sentence: 3529,that,IN,O
36160,10,Sentence: 3529,incorporating,VBG,O
36161,11,Sentence: 3529,unigrams,NNS,O
36162,12,Sentence: 3529,from,IN,O
36163,13,Sentence: 3529,the,DT,O
36164,14,Sentence: 3529,top,JJ,O
36165,15,Sentence: 3529,retrieved,NN,O
36166,16,Sentence: 3529,documents,NNS,O
36167,17,Sentence: 3529,translates,VBZ,O
36168,18,Sentence: 3529,into,IN,O
36169,19,Sentence: 3529,a,DT,O
36170,20,Sentence: 3529,signi,NN,O
36171,21,Sentence: 3529,ca,MD,O
36172,22,Sentence: 3529,nt,VB,O
36173,23,Sentence: 3529,increase,NN,O
36174,24,Sentence: 3529,in,IN,O
36175,25,Sentence: 3529,retrieval,JJ,O
36176,26,Sentence: 3529,accuracy,NN,O
36177,27,Sentence: 3529,of,IN,O
36178,28,Sentence: 3529,SWDM,NNP,O
36179,29,Sentence: 3529,on,IN,O
36180,30,Sentence: 3529,ROBUST04,NNP,B
36181,31,Sentence: 3529,and,CC,I
36182,32,Sentence: 3529,GOV2,NNP,I
36183,33,Sentence: 3529,collections,NNS,I
36184,34,Sentence: 3529,.,.,O
36185,0,Sentence: 5793,",",",",O
36186,1,Sentence: 5793,the,DT,O
36187,2,Sentence: 5793,UC,NNP,O
36188,3,Sentence: 5793,Merced,NNP,O
36189,4,Sentence: 5793,land,NN,O
36190,5,Sentence: 5793,use,NN,O
36191,6,Sentence: 5793,dataset,NN,O
36192,7,Sentence: 5793, ,NNP,O
36193,8,Sentence: 5793,covers,VBZ,O
36194,9,Sentence: 5793,just,RB,O
36195,10,Sentence: 5793,7,CD,O
36196,11,Sentence: 5793,km,NNS,O
36197,12,Sentence: 5793,2,CD,O
36198,13,Sentence: 5793,",",",",O
36199,14,Sentence: 5793,and,CC,O
36200,15,Sentence: 5793,the,DT,O
36201,16,Sentence: 5793,ISPRS,NNP,B
36202,17,Sentence: 5793,Vaihingen,NNP,I
36203,18,Sentence: 5793,and,CC,I
36204,19,Sentence: 5793,Potsdam,NNP,I
36205,20,Sentence: 5793,dataset,VBP,I
36206,21,Sentence: 5793, ,NNP,O
36207,22,Sentence: 5793,contains,VBZ,O
36208,23,Sentence: 5793,fewer,JJR,O
36209,24,Sentence: 5793,than,IN,O
36210,25,Sentence: 5793,36,CD,O
36211,26,Sentence: 5793,km,JJ,O
36212,27,Sentence: 5793,2,CD,O
36213,28,Sentence: 5793,of,IN,O
36214,29,Sentence: 5793,labeled,VBN,O
36215,30,Sentence: 5793,data,NNS,O
36216,31,Sentence: 5793,.,.,O
36217,0,Sentence: 780,The,DT,O
36218,1,Sentence: 780,synthesized,JJ,O
36219,2,Sentence: 780,mask,NN,O
36220,3,Sentence: 780,and,CC,O
36221,4,Sentence: 780,the,DT,O
36222,5,Sentence: 780,image,NN,O
36223,6,Sentence: 780,imply,NN,O
36224,7,Sentence: 780,that,IN,O
36225,8,Sentence: 780,our,PRP$,O
36226,9,Sentence: 780,model,NN,O
36227,10,Sentence: 780,focuses,VBZ,O
36228,11,Sentence: 780,on,IN,O
36229,12,Sentence: 780,filling,VBG,O
36230,13,Sentence: 780,in,IN,O
36231,14,Sentence: 780,occluded,VBN,O
36232,15,Sentence: 780,or,CC,O
36233,16,Sentence: 780,disoccluded,VBN,O
36234,17,Sentence: 780,regions,NNS,O
36235,18,Sentence: 780,",",",",O
36236,19,Sentence: 780,separating,VBG,O
36237,20,Sentence: 780,the,DT,O
36238,21,Sentence: 780,foreground,JJ,O
36239,22,Sentence: 780,region,NN,O
36240,23,Sentence: 780,     ,NN,O
36241,24,Sentence: 780,:,:,O
36242,25,Sentence: 780,Video,NNP,O
36243,26,Sentence: 780,prediction,NN,O
36244,27,Sentence: 780,results,NNS,O
36245,28,Sentence: 780,on,IN,O
36246,29,Sentence: 780,UvA,NNP,B
36247,30,Sentence: 780,-,:,I
36248,31,Sentence: 780,NEMO,NN,I
36249,32,Sentence: 780,and,CC,I
36250,33,Sentence: 780,MGIF,NNP,I
36251,34,Sentence: 780,datasets,NNS,I
36252,35,Sentence: 780,.,.,O
36298,0,Sentence: 3466,His,PRP$,O
36299,1,Sentence: 3466,research,NN,O
36300,2,Sentence: 3466,interests,NNS,O
36301,3,Sentence: 3466,lay,VBD,O
36302,4,Sentence: 3466,in,IN,O
36303,5,Sentence: 3466,the,DT,O
36304,6,Sentence: 3466,intersection,NN,O
36305,7,Sentence: 3466,of,IN,O
36306,8,Sentence: 3466,retrieval,NN,O
36307,9,Sentence: 3466,",",",",O
36308,10,Sentence: 3466,mining,NN,O
36309,11,Sentence: 3466,",",",",O
36310,12,Sentence: 3466,and,CC,O
36311,13,Sentence: 3466,data,NNS,O
36312,14,Sentence: 3466,management,NN,O
36313,15,Sentence: 3466,aspects,NNS,O
36314,16,Sentence: 3466,of,IN,O
36315,17,Sentence: 3466,temporal,JJ,O
36316,18,Sentence: 3466,Web,NNP,O
36317,19,Sentence: 3466,collections,NNS,O
36318,20,Sentence: 3466,like,IN,O
36319,21,Sentence: 3466,Web,NNP,O
