,id,text,labels,datasets,conference
4606,4765,"As an alternative, object detector  trained on the Visual Genome dataset  is employed to extract pretrained visual features .","[[51, 72, 'Dataset']]",['Visual Genome dataset'],VISION
1653,1712,One is the TREC dataset based on the publicly available TREC queries (2008 Million Query Track).,"[[11, 23, 'Dataset'], [56, 68, 'Dataset']]","['TREC dataset', 'TREC queries']",SDM
1927,1994,Experiments on both synthetic data and various types of public benchmark datasets show that the proposed framework effectively captures the multi-class label correlation and significantly outperforms existing state-of-the-art baseline methods.,"[[108, 133, 'Geen Dataset']]",[],SDM
2434,2518,"The Slim code tables attain very high compression ratios; in particular on large and dense datasets, we obtain tens of percentages better compression than Krimp, while considering orders-of-magnitude fewer candidates.","[[34, 207, 'Geen Dataset']]",[],SDM
3047,3150,"On both datasets, we utilize AlexNet  as our basic CNN architecture and take the outputs of fc6 layer from AlexNet as the image representation.","[[16, 107, 'Geen Dataset']]",[],SIGIR
64,70,"shows a qualitative result of running different methods for two videos from the two tasks of 'change iPhone battery' and 'make smoke salmon sandwich' from the ProceL dataset, where all methods choose the same number of representatives (for clarity, we do not show representatives obtained from background).","[[159, 173, 'Dataset']]",['ProceL dataset'],NIPS
297,308,"Further investigation has shown that 20 primitives learnt from 12 character types are sufficiently generalised to represent all remaining novel character types without further learning, by using a single E-step to fit the pre-learnt parameters to a novel dataset.","[[0, 263, 'Geen Dataset']]",[],NIPS
2619,2708,proposed a similarity-based time-profiled association mining in a time-stamped transaction dataset.,"[[13, 94, 'Geen Dataset']]",[],SDM
5690,5888,DS3 considers a source dataset and its goal is to encode the target data according to pairwise dissimilarity between each sample of source and target datasets.,"[[0, 3, 'Geen Dataset']]",[],VISION
1394,1441,"SVHN is a 10-way house number classification dataset, with 73257 training images and 26032 test images.","[[0, 4, 'Dataset']]",['SVHN'],NIPS
3349,3462,"However, in the constructed sentiment lexicons, 401 features are extracted from Amazon dataset, and 1065 are extracted from Yelp dataset.","[[80, 94, 'Dataset'], [124, 136, 'Dataset']]","['Amazon dataset', 'Yelp dataset']",SIGIR
5643,5841,"We refer to the collected training and testing sets as CUFED5, which would largely facilitate the research on RefSR and provide a benchmark for fair comparison.","[[55, 61, 'Dataset']]",['CUFED5'],VISION
2290,2372,"shows an experimental evaluation of the learning rate with this thresholding rule, using an artificial 2D dataset.","[[15, 106, 'Geen Dataset']]",[],SDM
718,741,GAN    : Log-likelihood estimates for a standard GAN and our proposed LAPGAN model on CI-FAR10 and STL10 datasets.,"[[86, 94, 'Dataset'], [99, 113, 'Dataset']]","['CI-FAR10', 'STL10 datasets']",NIPS
280,290,The significant improvements on this dataset validate the effectiveness of TEDnet.,"[[32, 37, 'Geen Dataset']]",[],NIPS
3773,3911,The third dataset is food  which contains 5554 ratings by 212 users on 20 food menus.,"[[21, 25, 'Datatset']]",[],SIGIR
1480,1532,"For both the Genetics and Biochemistry data sets, the initialization set includes all articles in the first 4 years (1996 to 1999), and then we continuously receive new publications from 2000 to 2004.","[[13, 48, 'Dataset']]",['Genetics and Biochemistry data sets'],SDM
747,770,"The stimuli are 16×16 images of handwritten digits from the MNIST data set, presented sequentially, one per ""time slice"".","[[60, 74, 'Dataset']]",['MNIST data set'],NIPS
4841,5007,"Furthermore, several algorithms that claim specific abilities are not tested on datasets designed to test these abilities, e.g., QCG  claims better compositional performance, but it is not evaluated on CVQA .","[[202, 206, 'Dataset']]",['CVQA'],VISION
3611,3739,Experiments conducted on publicly available datasets showed that the proposed algorithm improves over the state-ofthe-art with respect to both nDCG and nMCG.,"[[32, 116, 'Geen Dataset']]",[],SIGIR
3159,3264,"For N-gram, we generated 3,114 N-grams (1-5 grams) from the Ubuntu dataset and 1,604 N-grams from DC dataset for question detection while 2,600 N-grams from Ubuntu dataset and 1,503 N-grams from DC dataset for answer detection.","[[60, 74, 'Dataset'], [157, 171, 'Dataset'], [195, 205, 'Dataset'], [98, 108, 'Dataset']]","['Ubuntu dataset', 'Ubuntu dataset', 'DC dataset', 'DC dataset']",SIGIR
4756,4917,"On small datasets, features extracted from random convolutional networks can work just as well as trained networks .","[[9, 26, 'Geen Dataset']]",[],VISION
3877,4016,"the relevance feedback in an optimization framework, and tends to minimize the diver-gence between the feedback topic model and the feedback documents, and in the same time maximize the divergence between the feedback topic model and the background collection model.","[[0, 266, 'Geen Dataset']]",[],SIGIR
4527,4681,"Instead, we develop a training dataset Camera-Display 1M with over one million images and 25 camera-display pairs, to train a neural network to learn the representative CDTF.","[[39, 57, 'Dataset']]",['Camera-Display 1M '],VISION
4829,4994,"We compose a hybrid dataset of human shape pairs from SMPL , TOSCA and SPRING ; see the last three columns of  for examples.","[[0, 124, 'Geen Dataset']]",[],VISION
476,492,"3.3 is denoted as Label-smooth, and we show the effect of varying λ on the validation set.","[[20, 27, 'Geen Dataset']]",[],NIPS
290,300,"The Hansard corpus (Canadian parliament proceedings, French version) is a stream of about 34 million words, of which 32 millions (set A) was used for training, 1.1 million (set B) was used for validation, and 1.2 million (set C) was used for out-of-sample tests.","[[4, 18, 'Dataset']]",['Hansard corpus'],NIPS
4849,5015,"The data, including exemplars from the old classes and samples from the new classes, are split into a training set for the first stage and a validation set for the second stage.","[[0, 177, 'Geen Dataset']]",[],VISION
2258,2338,The same pairwise dependency analysis techniques were applied on these synthetic datasets to test the performance and stability of the proposed dependency analysis methods.,"[[22, 31, 'Geen Dataset']]",[],SDM
3135,3239,"Here, we do not present the accuracy results for the largest Berk-Stan data set as the cost of performing the exhaustive enumeration needed to obtain the accuracy ground-truth is prohibitive on this data set.","[[61, 79, 'Dataset']]",['Berk-Stan data set'],SIGIR
2875,2974,The document collections were created by crawling the main websites of the institutions with Nutch 2 .,"[[93, 100, 'Geen Dataset']]",[],SDM
5759,5959,We perform additional experiments on Market-1501 dataset  and show results in the supplementary material.,"[[37, 56, 'Dataset']]",['Market-1501 dataset'],VISION
2115,2192,Experimental results on various TREC datasets show that our hybrid model consistently obtains better results over the best TREC systems.,"[[32, 45, 'Dataset']]",['TREC datasets'],SDM
3807,3945,Frequency (or document frequency) is hence proportional to the number of occurrences of the term in the document collection.,"[[57, 85, 'Geen Dataset']]",[],SIGIR
4334,4482,We use the Yandex click log dataset provided by the Relevance Prediction Challenge and Workshop on Web Search Click Data (WSCD 2012).,"[[11, 35, 'Dataset']]",['Yandex click log dataset'],SIGIR
1028,1065,× 16 pixels extracted at random positions from random images of the van Hateren natural image database .,"[[68, 102, 'Dataset']]",['van Hateren natural image database'],NIPS
1560,1616,"To handle those sequences, we also store the majority class (i.e., the class of the largest population) in the training data set at the root node.","[[47, 56, 'Geen Dataset']]",[],SDM
1677,1737,"Note that on more difficult datasets, e.g., sim-3, the Stream phase can accumulate errors along the way, as previously noted by [1]running intermittent Offline phases can correct these errors and improve the overall performance.","[[53, 133, 'Geen Dataset']]",[],SDM
162,170,"Therefore, it is challenging but valuable to design a multi-style captioning model by exploring such unpaired multi-stylized data in addition to handily available factual image-caption paired data (e.g. MS COCO  dataset), which motivates our work.","[[203, 219, 'Dataset']]",['MS COCO  dataset'],NIPS
5002,5172,"For instance, GA-Fast-RCNN, GA-Faster-RCNN and GA-RetinaNet improve overall mAP by 2.2%, 2.7% and 1.2% respectively on COCO dataset over their baselines with sliding window anchoring.","[[119, 131, 'Dataset']]",['COCO dataset'],VISION
4858,5024,"For example, using OpenPose on Kinetics dataset results in 17M skeletons with at least 10 joints, but only 9M complete skeletons (14 joints).","[[31, 47, 'Dataset']]",['Kinetics dataset'],VISION
5715,5913,Is it due to the network being fine-tuned to a new task (saliency prediction) or is it the network being fine-tuned to a different set of data (images from a saliency prediction dataset)?,"[[0, 187, 'Geen Dataset']]",[],VISION
4106,4246,"On average, our strategies converge at about 15 iterations on the LETOR datasets, and around 5 to 10 iterations on the multi-relevance judgment datasets.","[[66, 80, 'Dataset']]",['LETOR datasets'],SIGIR
4468,4620,"However, most existing datasets focus on a specific domain like cooking, which makes them far from many real-world applications where more diverse activities occur.","[[0, 164, 'Geen Dataset']]",[],VISION
1690,1750,"Affordability: Acquiring content, creating representations, constructing queries, generating documentation, and sharing the collection","[[0, 13, 'Geen Dataset']]",[],SDM
2311,2394,"Next, apply independent random permutations to components 2 through p of the p-component attribute vector associated with each object to obtain a single randomized dataset D r .","[[41, 79, 'Geen Dataset']]",[],SDM
2698,2787,This measure is suitable in particular for outlier rankings and outlier scores (posing other requirements as compared to the evaluation of rankings in IR and databases in general).,"[[158, 168, 'Geen Dataset']]",[],SDM
5413,5597,"Then, given a collection of Fermat pathlengths, our procedure will produce an oriented point cloud (locations and normals) for the NLOS surface X .","[[0, 147, 'Geen Dataset']]",[],VISION
4027,4167,"The Probability Ranking Principle (PRP) of information retrieval  implies that ranking documents in descending order by their probability of relevance produces optimal performance under a ""reasonable"" assumption, i.e. the relevance of a document is independent of other documents in the collection .","[[125, 143, 'Geen Dataset']]",[],SIGIR
4332,4480,"As the articles in Reuters-21578 dataset belong to multiple categories, we build binary classifier for each of the ten most frequent classes to identify the news topic as in .","[[19, 40, 'Dataset']]",['Reuters-21578 dataset'],SIGIR
3469,3586,"Participants were recruited from the participant database at Centre for Cognitive Neuroimaging, University of Glasgow.","[[36, 56, 'Geen Dataset']]",[],SIGIR
3666,3795,"As mentioned above, we need to annotate the BOO, DVD, and MIX datasets with respect to Subjectivity and POA with respect to Policy.","[[44, 70, 'Dataset']]","['BOO, DVD, and MIX datasets']",SIGIR
471,487,"Firstly, on the speech and MIDI datasets, models with auto-regressive (lower-half) output distributions obtain a dramatic advantage over models with fully factorized output distributions (upper-half), achieving new SOTA results on three speech datasets.","[[16, 40, 'Dataset']]",['speech and MIDI datasets'],NIPS
4180,4324,"To answer our research questions, we do the simulations using the real learning to rank data sets.","[[8, 25, 'Geen Dataset']]",[],SIGIR
2765,2860,"This approach effectively assumes that the topics were sampled from some population of (possible or actual) topics, but that the document collection is fixed in stone for all time.","[[0, 179, 'Geen Dataset']]",[],SDM
331,342,"We achieve very competitive performance on the test set: 73.4 IoU score 1 , which is to date the best performance amongst methods that use the same augmented VOC training dataset  (marked as ""VOC extra"" in the table).","[[158, 178, 'Dataset']]",['VOC training dataset'],NIPS
5314,5497,"Each method is evaluated on a standard dataset for image denoising , which consists of 9 colored images corrupted with noise of σ = 25 .","[[0, 136, 'Geen Dataset']]",[],VISION
1142,1184,"In the supplementary material, we also show the critic loss curves for the CIFAR-10 dataset, which provides a good indication of the increased stability and improvement in convergence of POT-GAN.","[[75, 91, 'Dataset']]",['CIFAR-10 dataset'],NIPS
1695,1755,Training on Wikipedia results in lower scores on CONLL testing datasets compared to models trained on CONLL directly (See ) due to two main factors.,"[[49, 71, 'Dataset'], [102, 107, 'Dataset']]","['CONLL testing datasets', 'CONLL']",SDM
1716,1777,"We develop efficient algorithms for topic learning and inference in short texts, and test our approach on three real-world short text data sets.","[[112, 122, 'Geen Dataset']]",[],SDM
2259,2339,"This also holds for other datasets, given that the relative measures can only find partitions as good as the ones generated by the clustering algorithms, which explains the low ARI in some cases.","[[11, 116, 'Geen Dataset']]",[],SDM
3007,3110,The Blogs08 corpus and the news headline corpus from the New York Times (NYT)  were used for experiments.,"[[4, 18, 'Dataset'], [27, 47, 'Dataset']]","['Blogs08 corpus', 'news headline corpus']",SIGIR
374,389,We assume the availability of a held-out validation set only for simplifying the exposition.,"[[36, 50, 'Geen Dataset'], [50, 59, 'Geen Dataset']]",[],NIPS
5650,5848,"formalizes the VRD task and provides a dataset, while addressing the subject (or object) and predicate classification models separately.","[[0, 10, 'Geen Dataset']]",[],VISION
538,556,"Each result for the text datasets was averaged over 10-fold cross-validation, otherwise a fixed split into training and test sets was used.","[[20, 33, 'Dataset']]",['text datasets'],NIPS
1224,1266,The image pair from PF-Pascal and Proposal Flow datasets is annotated with correspondences that could be used as ground truth for image matching performance evaluation.,"[[20, 56, 'Dataset']]",['PF-Pascal and Proposal Flow datasets'],NIPS
4396,4548,"While smaller than natural language datasets, further investigation reveals that it covers 88.8% and 70.6% of VQA questions and answers respectively, corroborating its wide diversity.","[[0, 183, 'Geen Dataset']]",[],VISION
2974,3076,"Hence, to obtain favorable performance on a target dataset whose feature space or distribution is different from the source data, one may need to recollect labeled training data manually and then retrain the models on it.","[[23, 118, 'Geen Dataset']]",[],SIGIR
4335,4483,"It is de ned as where |T | is the number of ratings in the testing dataset,r ui denotes the predicted ratings for T , and r ui is the ground truth.","[[25, 42, 'Geen Dataset']]",[],SIGIR
1616,1672,"For instance, for the Gov2 collection, the H-WSD method improves the performance (in terms of MAP) for 60% of the queries compared to the WSD baseline, while hurting only 30% of the queries.","[[22, 37, 'Dataset']]",['Gov2 collection'],SDM
3831,3969,"Specifically, looking at Equation 9 in Korolova et al. , we have where D2 is a dataset with a single user added, versus D1, which is the same dataset","[[49, 149, 'Geen Dataset']]",[],SIGIR
4547,4703,"Similarly to , the input images are down-sampled to a resolution of 512 × 256 from the original sizes which are 1226×370 for the KITTI dataset and for CityScapes.","[[129, 142, 'Dataset'], [151, 161, 'Dataset']]","['KITTI dataset', 'CityScapes']",VISION
724,747,Explosive growth in the size of modern datasets has fueled the recent interest in distributed statistical learning.,"[[24, 29, 'Geen Dataset']]",[],NIPS
127,134,"Firstly, to provide a fair comparison with BERT (section 3.2), we also trained XLNet-Large-wikibooks on BooksCorpus and Wikipedia only, where we reuse all pretraining hyper-parameters as in the original BERT.","[[104, 115, 'Dataset'], [120, 129, 'Dataset']]","['BooksCorpus', 'Wikipedia']",NIPS
482,498,"Our experiments on small datasets for problems including regression, classification, Log Gaussian Cox processes, and warped GPs  show that SAVIGP can perform as well as the full method under high levels of sparsity.","[[20, 29, 'Geen Dataset']]",[],NIPS
1995,2067,"Similarly, in image annotation tasks, one image can contain multiple objects or tags, and researchers in computer vision are interested in automatically predicting tags/objects for unlabeled image collections.","[[22, 39, 'Geen Dataset']]",[],SDM
3604,3732,"To evaluate the proposed technique, we used the following three major data sets :","[[10, 60, 'Geen Dataset']]",[],SIGIR
5233,5413,"Section 3 is devoted to a detailed description of the RAVEN dataset generation process, with Section 4 benchmarking human performance and comparing RAVEN with a previous RPM dataset.","[[54, 67, 'Dataset'], [148, 153, 'Dataset'], [170, 181, 'Dataset']]","['RAVEN dataset', 'RAVEN', 'RPM dataset']",VISION
4098,4238,"In order to check for possible variations due to the collection type, we plot the iteration-MAP curve for two similar collections, i.e. SJMN and TREC7-8, and a web collection, WT10g.","[[136, 140, 'Datatset'], [145, 152, 'Datatset'], [176, 181, 'Datatset']]",[],SIGIR
164,172,"We conclude by discussing how the approach can be extended to allow parts-based object recognition, wherein an object is modeled as a collection of local features (or ""parts"") and their relative transformations.","[[29, 42, 'Geen Dataset']]",[],NIPS
5223,5403,"For each of the 30 scenes, we capture images using these five different apertures, giving us a total of 150 images for the controlled dataset.","[[30, 37, 'Geen Dataset']]",[],VISION
2330,2413,achieves a 3.5-times speedup on the WikiVote dataset.,"[[36, 52, 'Dataset']]",['WikiVote dataset'],SDM
3236,3342,"For example, Wikipedia (http://wikipedia.org/) and the web directories contain huge collection of documents discussing various topics of the world.","[[17, 34, 'Geen Dataset']]",[],SIGIR
805,832,"For the 5 smallest datasets, we used a mini-batch size of 10 and 4 Monte-Carlo samples during training.","[[61, 70, 'Geen Dataset']]",[],NIPS
2108,2185,"To demonstrate the effectiveness of IDDTW, we tested our algorithm on two datasets with varying properties.","[[40, 43, 'Geen Dataset']]",[],SDM
787,812,a collection of a few calibration images observing the user in various poses and viewpoints.,"[[2, 13, 'Geen Dataset']]",[],NIPS
1696,1756,We also present results for the 4096-dimensional Images data set  with a 75-25% reference-query split.,"[[49, 65, 'Geen Dataset']]",[],SDM
4088,4228,Other datasets also statistically exhibit similar phenomena.,"[[22, 45, 'Geen Dataset']]",[],SIGIR
1982,2052,We averaged the results of 10 datasets and report them in this paper.,"[[14, 45, 'Geen Dataset']]",[],SDM
1948,2016,"In addition, since our suggested approach can be applied to any data set consisting of unstructured texts and specifications (key-value) data of entities, it can be employed in other problems.","[[20, 115, 'Geen Dataset']]",[],SDM
189,198,The synthetic datasets used in our experiments are based on model .,"[[23, 28, 'Geen Dataset']]",[],NIPS
4188,4332,"To retrieve the crosslingual related queries, a built-in-house French-English bilingual lexicon (containing 120,000 unique entries) and the Europarl corpus are used.","[[140, 155, 'Dataset'], [63, 95, 'Dataset']]","['Europarl corpus', 'French-English bilingual lexicon']",SIGIR
167,175,"As Prior Networks parameterize the Dirichlet distribution, ideally we would like to have a dataset are the parameters of a target Dirichlet distribution p(⇡| ).","[[43, 61, 'Geen Dataset']]",[],NIPS
925,960,"Furthermore, we find that the recall rates of PC on both datasets are similar and the precision rate of PC on the simulated dataset is higher than the precision rate on the real dataset.","[[47, 53, 'Geen Dataset']]",[],NIPS
5049,5221,"We present raw images, range maps, and the corresponding S1-S5 results on D1-5 in , and on the stereo database of  in .","[[0, 117, 'Geen Dataset']]",[],VISION
1014,1050,"When too few validation points (< 10 positives or negatives) reach a node n, we revert to computing statistics over the full validation set D V rather than D V (n).","[[33, 34, 'Geen Dataset']]",[],NIPS
3379,3492,"Not everyone can talk TREC, CLEF, INEX, or NTCIR into running a track to build the collection you need.","[[19, 37, 'Geen Dataset']]",[],SIGIR
919,954,We also incorporate the use of self-taught learning  in our annotation experiments by utilizing the Mirflickr dataset for dictionary learning.,"[[100, 117, 'Dataset']]",['Mirflickr dataset'],NIPS
2379,2462,"in creating, curating and hosting the spam corpus is admirable, its usage comes with a few caveats.","[[38, 49, 'Geen Dataset']]",[],SDM
3997,4137,"In this paper we present, to the best of our knowledge, the first publicly available collection for identifying and ranking triggers of sentiment spikes in Twitter.","[[17, 109, 'Geen Dataset']]",[],SIGIR
2861,2959,"In other words, a run must summarize 10 days of material from the TREC KBA stream corpus  for each topic.","[[66, 89, 'Dataset']]",['TREC KBA stream corpus '],SDM
2988,3090,The collection and the ground truth are publicly available 2 .,"[[42, 57, 'Geen Dataset']]",[],SIGIR
3357,3470,The quality-biased ranking method  is commonly referred to as the state of the art in web document ranking with TREC collections.,"[[112, 128, 'Dataset']]",['TREC collections'],SIGIR
4724,4885,"In the first step, we train our networks using a synthetic training dataset provided in , where synthetic transformations are randomly applied to a single image to generate the image pairs, and thus the images do not have appearance variations.","[[0, 244, 'Geen Dataset']]",[],VISION
2255,2335,"As in previous cases, the publication collection of the last year is used for testing purposes.","[[38, 49, 'Geen Dataset']]",[],SDM
4511,4665,"To further demonstrate the generalization capacity of our approach, we conduct experiments on challenging COCO dataset.","[[106, 118, 'Dataset']]",['COCO dataset'],VISION
5608,5802,"Therefore, the aforementioned training data refinement is not required for simulated datasets.","[[30, 38, 'Geen Dataset']]",[],VISION
4630,4790,"We are working with challenge organizers from the COCO dataset committee and hope to run the first LVIS challenge at the 2019 COCO workshop, likely at ICCV.","[[50, 62, 'Dataset']]",['COCO dataset'],VISION
3767,3905,"Our evaluation is performed with real datasets collected from three popular Web 2.0 applications: the video sharing sites YouTube and Ya-hooVideo, and the online radio station LastFM 2 .","[[110, 115, 'Geen Dataset']]",[],SIGIR
3056,3159,"For example in TREC Web 2014, which uses the ClueWeb 2012 corpus, the average ERR@20 for topic 278","[[45, 64, 'Dataset']]",['ClueWeb 2012 corpus'],SIGIR
1304,1349,"presents word recognition error and number of system parameters for four different versions of the system, for three different Resource Management test sets using the word-pair grammar.","[[114, 131, 'Geen Dataset']]",[],NIPS
1476,1528,"Consider now that from D, we can build two projected datasets D [A,B)","[[14, 26, 'Geen Dataset']]",[],SDM
5440,5625,"In non-parametric classification, the probability of predicting image X as the i-th instance in the dataset is: wheref is the L2-normalized version off and τ is the temperature parameter.","[[0, 187, 'Geen Dataset']]",[],VISION
5681,5879,This dataset consists of 6 images of the same 38 points.,"[[0, 56, 'Geen Dataset']]",[],VISION
1741,1803,"Although in most cases, WTC framework prevails over the previous methods, it seems that WTC is less stable comparing to PTC: in the Sina Weibo dataset, WTC is even worse than Topic Cascade when K = 2 and K = 3.","[[132, 150, 'Dataset']]",['Sina Weibo dataset'],SDM
5487,5674,"We used a multi-layer perceptron (MLP) consisting of 1000-1000 hidden layer with ReLU activation, LeNet , WideResNet , DenseNet-BC , and VGG  with batch-normalization for evaluations on datasets except for ILSVRC2015.","[[206, 216, 'Dataset']]",['ILSVRC2015'],VISION
845,876,We show improved performance in detecting the principal occluding and contact boundaries for the scene over previous methods on data gathered from the LabelMe database.,"[[151, 167, 'Dataset']]",['LabelMe database'],NIPS
3127,3231,The RST Treebank contains Wall Street Journal articles that have been manually annotated with RST structures by Carlson et al.,"[[4, 37, 'Dataset']]",['RST Treebank contains Wall Street'],SIGIR
4295,4442,"We can see that, despite the number of pages in CNN collection be smaller than the other collections, the number of segment classes found in this collection is relatively high, if compared with those found in other collections.","[[91, 131, 'Geen Dataset']]",[],SIGIR
536,554,"The EMNIST dataset 2 is used as the unlabeled dataset, which contains 814K hand-written letters and digits.","[[4, 20, 'Dataset']]",['EMNIST dataset 2'],NIPS
1492,1544,"In , we illustrate this by running the accelerated lazy algorithms for a large synthetic dataset with N = 15000 and d = 400, containing more than 10 8 comparison pairs.","[[33, 133, 'Geen Dataset']]",[],SDM
4667,4828,"In addition, the PhotoShop-battle dataset  is also used, because it is large (total 102,028 samples) and diverse (contributed from 31,272 online artists), and it reflects the level of real-life image manipulation.","[[17, 41, 'Dataset']]",['PhotoShop-battle dataset'],VISION
2022,2097,"(We omitted ABOD for the ALOI data set, where it did not finish in reasonable time.)","[[25, 38, 'Dataset']]",['ALOI data set'],SDM
5262,5442,"This experiment resulted in inferior results on the Caltech-101 and VOC2007 datasets, with respect to training without L2 normalization and applying the intra-normalization technique.","[[52, 84, 'Dataset']]",['Caltech-101 and VOC2007 datasets'],VISION
3203,3309,"This dataset could potentially support researches such as web graph analysis, spam detection and etc.","[[26, 39, 'Geen Dataset']]",[],SIGIR
2273,2354,We empirically study the convergence property of M 2 LID on the Spam Email dataset.,"[[64, 82, 'Dataset']]",['Spam Email dataset'],SDM
3675,3804,"In order to make the TAC 2014 EDL collection usable for our task, we obtained mention annotations for query-candidate mention pairs using Amazon Mechanical Turk.","[[21, 44, 'Dataset']]",['TAC 2014 EDL collection'],SIGIR
4495,4649,"We noticed that it shows especially large improvements on large-scale datasets such as on PKU Ve-hicleID, where we improve by 3.6% over the baseline with Margin loss  and surpass the state-of-the-art by 1% in terms of Recall@1 score on the large test set.","[[90, 104, 'Dataset']]",['PKU Ve-hicleID'],VISION
1456,1507,Let us consider the Pioneer dataset which contains sequences of a robot's actions when it is moving around.,"[[20, 35, 'Dataset']]",['Pioneer dataset'],SDM
1420,1468,"In order to avoid degenerate solutions, we incorporate the notion of class balance: we prefer configurations in which category labels are assigned evenly across the dataset.","[[29, 38, 'Geen Dataset']]",[],NIPS
2382,2465,"Sample RCV1 data set has D = 55,606 documents with a vocabulary size V = 8,625 unique terms.","[[7, 20, 'Dataset']]",['RCV1 data set'],SDM
429,444,"Compared to related algorithms like ION, it produces very concise and easily interpretable output, and does not suffer from the inability to handle any differences in observed dependencies between data sets .","[[76, 126, 'Geen Dataset']]",[],NIPS
4385,4537,We evaluate KTN on multiple datasets and multiple source models.,"[[12, 15, 'Geen Dataset']]",[],VISION
1460,1512,"In order to get a quantitative idea of the magnitudes of these effects, the method proposed here was applied to the Accidents data set .","[[116, 134, 'Dataset']]",['Accidents data set'],SDM
3457,3574,> tags from the HTML data set.,"[[16, 29, 'Dataset']]",['HTML data set'],SIGIR
3049,3152,"A collection spanning 9 days was used (882 images overall), all images, good and bad were considered, and no image adjustments were performed.","[[17, 100, 'Geen Dataset']]",[],SIGIR
3244,3351,"The bottom panel shows our results for the MIMIC II collection, which consisted of about 30,000 medical records  collected from a hospital intensive care unit.","[[43, 62, 'Dataset']]",['MIMIC II collection'],SIGIR
2784,2881,"Unfortunately, computing an SVD of a very large dataset is an impractical affair, requiring complete data, run-time quadratic in the dataset size, and in-memory storage of the entire dataset.","[[27, 113, 'Geen Dataset']]",[],SDM
2901,3002,"By conducting an appropriate user study, we calibrate and validate the measure against the TREC 2005 Robust Track test collection.","[[91, 129, 'Dataset']]",['TREC 2005 Robust Track test collection'],SIGIR
1463,1515,"Therefore, GSDT allows redundancy in covering the training data set.","[[50, 59, 'Geen Dataset']]",[],SDM
1293,1338,"Moreover, most GAN-based methods failed to provide performance improvement on the normal datasets (IF of 1 or 'Normal'), but our method even outperforms classifier on the MNIST and SVHN datasets.","[[171, 194, 'Dataset']]",['MNIST and SVHN datasets'],NIPS
3808,3946,Both query expansion experiments on four TREC collections and query classi cation experiments on the KDD Cup 2005,"[[101, 113, 'Dataset']]",['KDD Cup 2005'],SIGIR
2930,3032,The X-axis shows the ratio of the number of starting posts versus follow-up posts for users who answered questions in our datasets.,"[[20, 106, 'Geen Dataset']]",[],SIGIR
5239,5419,"The dataset comprises about 40,000 annotated images and for each task between 1,100 and 9,900 objects have been marked by the annotators, where the number of different object categories varies between 6 and 30 for the different tasks.","[[28, 34, 'Geen Dataset']]",[],VISION
2459,2543,The Cora dataset consists of 2708 scientific publications classified into one of seven classes.,"[[4, 16, 'Dataset']]",['Cora dataset'],SDM
350,362,"We compare VBC and several benchmark algorithms, including VDN , QMIX  and Sched-Net  for controlling allied units.","[[11, 15, 'Geen Dataset']]",[],NIPS
1634,1692,"We evaluate our factorization on a set of public, real-world tensor datasets.","[[0, 77, 'Geen Dataset']]",[],SDM
4764,4926,The dimensions of the layers were 100-100-2 for Augmented MNIST dataset and 2048-2048-2 for the rest of the datasets.,"[[48, 71, 'Dataset']]",['Augmented MNIST dataset'],VISION
5615,5809,"To test our method on a benchmark where highly optimized first-order methods are available as references, we train ResNet-50 on ImageNet.","[[128, 136, 'Dataset']]",['ImageNet'],VISION
2678,2767,We propose a new hybrid approach based on Naïve Bayes inference that uses mixed n-gram models obtained from a training set to classify documents in the corpus.,"[[135, 158, 'Geen Dataset']]",[],SDM
3356,3469,There has been an increasing move to automatically extract such representations for evaluating expertise from heterogeneous document collections .,"[[14, 109, 'Geen Dataset']]",[],SIGIR
2674,2763,"The aspect prior can be estimated from the coverage of aspects in the document collection, if the latter is considered as a fair representative sample space for users' information need intents.","[[70, 89, 'Geen Dataset']]",[],SDM
174,183,We then report average error over 1000 trials in the 10 label case and 100 trials in the 100 label case for each combination of data set and algorithm.,"[[23, 29, 'Geen Dataset']]",[],NIPS
434,449,"In this final part, we create additional images from the original NORB training set by applying global translations of 2, 4, and 6 pixels in eight directions (two horizontal, two vertical and four diagonal directions) to the original stereo-pair images 2 .","[[66, 83, 'Dataset']]",['NORB training set'],NIPS
750,773,"2 k−1 (X ), constrains that the input dataset X cannot be well clustered using k − 1 instead of k clusters.","[[18, 107, 'Geen Dataset']]",[],NIPS
4423,4575,"The TotalText dataset  consists of 300 test images and 1255 training images with more than 3 different text orientations: horizontal, multi-oriented, and curved.","[[4, 21, 'Dataset']]",['TotalText dataset'],VISION
5637,5835,"For example, one reason may be that some methods are trained using datasets which are of small scale and/or indistinctive variations.","[[0, 133, 'Geen Dataset'], [53, 60, 'Geen Dataset']]",[],VISION
910,944,These data sets were specifically constructed to compare deep architectures and kernel machines .,"[[34, 46, 'Geen Dataset']]",[],NIPS
3368,3481,"Like Biography.com, we include the most relevant biography we can find in the Interest Corpus.","[[78, 93, 'Dataset']]",['Interest Corpus'],SIGIR
2748,2839,"In the offline process, the image database first goes through face detection to identify and locate frontal faces in the images.","[[28, 42, 'Geen Dataset']]",[],SDM
3073,3176,"For instance, the GP based method requires, on average, 63.5, 50.4 and 30.6 minutes to train on the LastFM, YouTube and YahooVideo datasets, respectively, running on an Intel 2.83GHz Quad-Core with 8GB RAM.","[[100, 139, 'Dataset']]","['LastFM, YouTube and YahooVideo datasets']",SIGIR
