,id,text,labels,datasets,conference
1292,1293,"Since this distribution is not obtainable, we approximate the expectation with the empirical average over the observed testing datasets {T l }.","[[62, 66, 'Geen Dataset']]",[],NIPS
1292,2793,We compared the performance of our CE-COLOC algorithm and the naive approach described in Section 5 using synthetic datasets.,"[[10, 94, 'Geen Dataset']]",[],SDM
1292,4293,The FACC1 dataset is the first publicly available web-scale collection of entity linked documents.,"[[4, 17, 'Dataset']]",['FACC1 dataset'],SIGIR
1292,5793,", the UC Merced land use dataset  covers just 7 km 2 , and the ISPRS Vaihingen and Potsdam dataset  contains fewer than 36 km 2 of labeled data.","[[63, 98, 'Dataset']]",['ISPRS Vaihingen and Potsdam dataset'],VISION
319,320,"is number of training instances, d is the number of features per instance and nt is the number of instances in the test set.","[[70, 87, 'Geen Dataset']]",[],NIPS
319,1820,"In contrast to the Network Intrusion Dataset, where there exist timepoints for which both algorithms achieve a pu- rity of 100%, in the Forest Cover Type dataset, no algorithm achieves 100% purity for many time points.","[[19, 44, 'Dataset'], [136, 161, 'Dataset']]","['Network Intrusion Dataset', 'Forest Cover Type dataset']",SDM
319,3320,Our experiments on ad hoc search were conducted on the TREC Web Track queries and two ClueWeb corpora.,"[[19, 34, 'Geen Dataset']]",[],SIGIR
319,4820,"We train our neural networks on a proprietary data set of CBCT images collected by the radiologists in our team and validate our method with extensive experiments and comparisons with the state-of-the-art methods, as well as comprehensive ablation studies.","[[0, 256, 'Geen Dataset']]",[],VISION
1477,1478,"Ten binary UCI data sets were considered: (#1)sonar, (#2)breast cancer prognostic, (#3)breast cancer diagnostic,","[[46, 51, 'Dataset'], [57, 81, 'Dataset'], [87, 111, 'Dataset']]","['sonar', 'breast cancer prognostic', 'breast cancer diagnostic']",NIPS
1477,2978,"In some datasets, the number of training samples for each class are fairly unbalanced.","[[27, 44, 'Geen Dataset']]",[],SDM
1477,4478,Versioned document collections are collections that contain multiple versions of each document.,"[[27, 46, 'Geen Dataset']]",[],SIGIR
1477,5978,We split this dataset into 2 training and 2 test sequences with each object appearing in both splits and restrict our predictions to the frames in which the minimal distance between hand and object vertices is below 5mm.,"[[0, 220, 'Geen Dataset']]",[],VISION
124,125,"We further compare our method with a single large DCGAN, AdaGAN, and MGAN on the Fashion-MNIST dataset  mixed with a very small portion of MNIST dataset .","[[81, 102, 'Dataset'], [139, 152, 'Dataset']]","['Fashion-MNIST dataset', 'MNIST dataset']",NIPS
124,1625,"Here, our objective is the opposite: we wish to destroy the structure present in the original dataset and look for large changes in the result, indicative of significant cluster structure in the original dataset.","[[42, 132, 'Geen Dataset']]",[],SDM
124,3125,The trajectory statistics for the dataset are reported in .,"[[26, 48, 'Geen Dataset']]",[],SIGIR
124,4625,This dataset  is a recent video collection providing 3D hand annotations for a wide range of hand-object interactions.,"[[0, 118, 'Geen Dataset']]",[],VISION
1495,1496,"The results reported here are consistent with tests we performed using over 100 images from the aforementioned Microsoft database, not reported here in detail for brevity.","[[111, 129, 'Dataset']]",['Microsoft database'],NIPS
1495,2996,"For example, from the MLB data set, ""white sox"" is more suitable   for identifying the class #whitesox than ""white"".","[[22, 34, 'Dataset']]",['MLB data set'],SDM
1495,4496,We also test CRTER's performance under the same em-pirical setting with BM25 over different BM25 parameters on all the six collections.,"[[19, 39, 'Geen Dataset']]",[],SIGIR
1495,5996,"Since there is no labeled dense semantics for the re-ID datasets, we leverage the DensePose model trained on the COCO-DesenPose dataset.","[[113, 135, 'Dataset'], [50, 64, 'Dataset']]","['COCO-DesenPose dataset', 're-ID datasets']",VISION
1225,1226,We evaluate our method by learning to localize birds in the Caltech-UCSD Birds 200-2011 (CUB-2011) dataset  and exploiting attributes and segmentation masks as privileged information in addition to standard visual features.,"[[60, 106, 'Dataset']]",['Caltech-UCSD Birds 200-2011 (CUB-2011) dataset'],NIPS
1225,2726,We then cluster both the original dataset and the m randomizations using the same clustering procedure and compare the results.,"[[6, 38, 'Geen Dataset']]",[],SDM
1225,4226,"We further develop the model by using sparse Gaussian process techniques, which give improved performance and efficiency, and show competitive results against baseline methods when tested on the publicly available LETOR OHSUMED data set.","[[214, 236, 'Dataset']]",['LETOR OHSUMED data set'],SIGIR
1225,5726,"Once search finished, models are constructed with different sizes to fit various tasks or datasets.","[[0, 99, 'Geen Dataset']]",[],VISION
636,637,"We conducted a series of 2, 000 simulations over this dataset.","[[28, 32, 'Geen Dataset']]",[],NIPS
636,2137,set F in our problem and the collection C corresponds to review,"[[14, 50, 'Geen Dataset']]",[],SDM
636,3637,"Our 74 feature model trained on Twitter advertisement training dataset {x i , i } i","[[32, 70, 'Dataset']]",['Twitter advertisement training dataset'],SIGIR
636,5137,"a random subset of 10,000 classes are selected from MS-Celeb-1M-base  face dataset which has 20,000 classes.","[[52, 82, 'Dataset']]",['MS-Celeb-1M-base  face dataset'],VISION
610,611,"Participants were asked to make on-line submissions on the validation and test sets, with performance on the validation set being presented immediately to the participant and performance on the test set presented to the participants at the workshop.","[[27, 32, 'Geen Dataset']]",[],NIPS
610,2111,"Among all the six datasets we have tested, Youtube and Gplus datasets demonstrate least cohesive structures, i.e., they consist of more follower-followee relationships than the other datasets.","[[43, 69, 'Dataset']]",['Youtube and Gplus datasets'],SDM
610,3611,"This assessment helps us understand earlier temporal IR studies, while also suggesting novel ways to incorporate time effectively into retrieval.  : TREC topics and collections analyzed by the authors and their use in prior temporal retrieval studies.","[[149, 176, 'Dataset']]",['TREC topics and collections'],SIGIR
610,5111,The experimental results show that our method outperforms state-of-the-art algorithms (iCaRL  and EEIL ) on two large datasets (ImageNet ILSVRC 2012 and MS-Celeb-1M) by a large margin.,"[[128, 148, 'Dataset'], [153, 164, 'Dataset']]","['ImageNet ILSVRC 2012', 'MS-Celeb-1M']",VISION
749,750,"We propose an adversarial defense method that achieves state-of-the-art performance among attack-agnostic adversarial defense methods while also maintaining robustness to input resolution, scale of adversarial perturbation, and scale of dataset size.","[[26, 34, 'Geen Dataset']]",[],NIPS
749,2250,We apply our ERACD on this preprocessed IMDB dataset.,"[[40, 52, 'Dataset']]",['IMDB dataset'],SDM
749,3750,"statistically shows the percentage of node-pairs with the ""connectivity trait"" problem over all real datasets.","[[41, 57, 'Geen Dataset']]",[],SIGIR
749,5250,"YOLOv3 was trained on MS COCO, a dataset of bounding boxes corresponding to 80 different object classes.","[[22, 29, 'Dataset']]",['MS COCO'],VISION
1166,1167,"In this section, we introduce how to use our simulator to generate datasets exhibiting different open problems.","[[41, 59, 'Geen Dataset']]",[],NIPS
1166,2667,"To test RPMF's sensitivity to parameters: number of trees and height of trees, we conduct extensive experiments on MovieLens-100K dataset.","[[115, 137, 'Dataset']]",['MovieLens-100K dataset'],SDM
1166,4167,"The Probability Ranking Principle (PRP) of information retrieval  implies that ranking documents in descending order by their probability of relevance produces optimal performance under a ""reasonable"" assumption, i.e. the relevance of a document is independent of other documents in the collection .","[[125, 143, 'Geen Dataset']]",[],SIGIR
1166,5667,"For this subtask, we use 300-VW  dataset of continuous interview-style videos of 114 people taken in-the-wild as a source of training data.","[[25, 40, 'Dataset']]",['300-VW  dataset'],VISION
1426,1427,"The topics involving market and trade are also present in the background corpus, so their weights are reduced through contrast.","[[97, 98, 'Geen Dataset']]",[],NIPS
1426,2927,"Since partitions are built by merging dataset projections of contiguous single items, we can reformulate the problem as follows: given an item k ∈ I, we have to find the Downloaded 03/24/20 to 82.173.143.206.","[[2, 33, 'Geen Dataset']]",[],SDM
1426,4427,In the case of SRAA dataset we inferred 8 topics on the training data and labeled these 8 topics for all the three classification tasks discussed above.,"[[15, 27, 'Dataset']]",['SRAA dataset'],SIGIR
1426,5927,Large-scale synthetic data can be used to pre-train models in the absence of suitable real datasets.,"[[0, 100, 'Geen Dataset']]",[],VISION
476,477,In this section we consider an algorithm that clusters the data set and replaces the Ψ function with a normalized cut value.,"[[19, 28, 'Geen Dataset']]",[],NIPS
476,1977,Observation 1: The one-size-fits-all mean estimator can be a good approximation to all DTW_Ratios from a single dataset.,"[[112, 119, 'Geen Dataset']]",[],SDM
476,3477,ELSA was evaluated with the New York Times corpus for fifteen famous locations.,"[[28, 49, 'Dataset']]",['New York Times corpus'],SIGIR
476,4977,"Finally, we evaluate the quality of generators trained on two datasets:","[[25, 32, 'Geen Dataset']]",[],VISION
403,404,"We can see that in the largest synthetic dataset, DC-QUIC is more than 10 times faster than QUIC, and thus also faster than Glasso and ALM.","[[109, 118, 'Geen Dataset']]",[],NIPS
403,1904,"Comparing the Dunn and Davies-Bouldin indices across all of the datasets considered here, it appears that the Dunn indices generally yield better results.","[[28, 54, 'Geen Dataset']]",[],SDM
403,3404,We tested SugarCube on the Blog06 collection .,"[[27, 44, 'Dataset']]",['Blog06 collection'],SIGIR
403,4904,"For this purpose, we use an external multi-class labeled dataset which we refer to as the reference dataset.","[[0, 107, 'Geen Dataset']]",[],VISION
1386,1387,The SARCOS dataset concerns an inverse dynamics problem of a 7-degrees-of-freedom anthropomorphic robot arm .,"[[4, 18, 'Dataset']]",['SARCOS dataset'],NIPS
1386,2887,shows an example of the mining of coevolving spatial event sets with a small spatio-temporal dataset related to two time slots t 0 and t 1 .,"[[14, 105, 'Geen Dataset']]",[],SDM
1386,4387,"We decided not to use the validation set to pick features in a more fine-grained fashion (e.g. how many principal components, what kernel parameters) since we expect the optimal settings to vary for each test query, and relying on RankBoost's inherent feature selection ability is a more efficient and effective solution.","[[25, 189, 'Geen Dataset']]",[],SIGIR
1386,5887,The inconsistent feature distributions influence the attribute prediction on the re-id dataset.,"[[39, 53, 'Geen Dataset']]",[],VISION
228,229,"We illustrate the differences of median and mean type estimator on a synthetic dataset with the task of estimating a curve on the sphere, that is M =","[[33, 40, 'Geen Dataset']]",[],NIPS
228,1729,"In this subsection, we use two time series data sets to test the efficacy of our methods.","[[22, 33, 'Geen Dataset']]",[],SDM
228,3229,For all methods (except constant) we empirically tune the parameters using one of the 5 folds as the validation set.,"[[32, 57, 'Geen Dataset']]",[],SIGIR
228,4729,We show that our model is able to bypass the degenerated sequence problem usually encountered in previous work and outperform the current state-of-the-art across three evaluation metrics in two challenging datasets.,"[[26, 30, 'Geen Dataset']]",[],VISION
504,505,"Interestingly, the number favored by DWCV coincides with the number of datasets we mix, even though, as our experiments above show, the ideal domain boundaries do not coincide with the dataset boundaries.","[[52, 57, 'Geen Dataset']]",[],NIPS
504,2005,The precision plot with increasing value of k for the Genetics data set is illustrated in .,"[[54, 71, 'Dataset']]",['Genetics data set'],SDM
504,3505,"The CIFAR-10 dataset consists of 60,000 real world tiny images (32×32 pixels), which can be divided into 10 categories and 6,000 images for each category.","[[4, 20, 'Datatset']]",[],SIGIR
504,5005,A new dataset based on synthetic pop-out search arrays is proposed to compare deep and classical saliency models.,"[[0, 113, 'Geen Dataset']]",[],VISION
692,693,"The first main conclusion is that including global aggregate features helps, for example improving the average classification rate on the MSRC dataset from 67.1% to 74.4% for the spatially uncoupled 'IND' model and from 80.7% to 84.9% for the 'CRFσ' spatial model.","[[138, 150, 'Dataset']]",['MSRC dataset'],NIPS
692,2193,The experiments on real world datasets derived from Freebase demonstrate the effectiveness and efficiency of our approach.,"[[37, 49, 'Geen Dataset']]",[],SDM
692,3693,We use 70% of the relevant feedback in each dataset for training.,"[[26, 32, 'Geen Dataset']]",[],SIGIR
692,5193,"Digit Classification: For hand-written digit classification, we report our results on an imbalanced split of MNIST dataset in .","[[109, 122, 'Dataset']]",['MNIST dataset'],VISION
1403,1404,"Our simulator is based on ground-truth causal relations regarding the domain knowledge, and its parameters are estimated with a real-world dataset.","[[8, 50, 'Geen Dataset']]",[],NIPS
1403,2904,"The property of being closed is, in fact, a global property of an itemset in the context of the whole collection of frequent itemsets of the dataset.","[[55, 143, 'Geen Dataset']]",[],SDM
1403,4404,"Note that, a standard dataset, e.g., TREC, is not applicable because queries are not time-related, and judgments are not targeted towards temporal information needs.","[[37, 41, 'Datatset']]",[],SIGIR
1403,5904,"(1) Food-101N consists of 310k/25k train/test images, with 101 food categories of the original Food-101 data set .","[[95, 112, 'Dataset'], [4, 13, 'Dataset']]","['Food-101 data set', 'Food-101N']",VISION
168,169,"In each HIT(one assignment for each worker), 750 downloaded images are included for annotation, and an additional 30 positive samples and 30 negative samples with ground truth from the SUN database are also randomly injected as control.","[[185, 197, 'Dataset']]",['SUN database'],NIPS
168,1669,"In general, such models employ a set of submodels (GP experts), each of which is trained on a subset of the full training dataset.","[[24, 39, 'Geen Dataset']]",[],SDM
168,3169,"We use the validation sets to empirically tune the parameters of all methods, afterward the experiments are run 5 times using the tuned parameters.","[[53, 62, 'Geen Dataset']]",[],SIGIR
168,4669,"To demonstrate the effectiveness and generalization ability of the flow-guided video inpainting approach, we evaluate our method on DAVIS  and YouTube-VOS  datasets.","[[132, 164, 'Dataset']]",['DAVIS  and YouTube-VOS  datasets'],VISION
1375,1376,"Then the dataset was binarized so that a (person, movie) entry had value 1 if the person gave the movie a rating above 3 stars (from a possible 0-5 stars).","[[21, 31, 'Geen Dataset']]",[],NIPS
1375,2876,"Let R be a pre-defined number of latent topics, fine-tuned over the validation set.","[[34, 66, 'Geen Dataset']]",[],SDM
1375,4376,summarizes some of the most important statistics about the sentiment spikes of our collection.,"[[5, 20, 'Geen Dataset']]",[],SIGIR
1375,5876,Datasets We train our models on 213 487 images randomly selected from the Open Images Train dataset .,"[[74, 99, 'Dataset']]",['Open Images Train dataset'],VISION
831,832,"For the 5 smallest datasets, we used a mini-batch size of 10 and 4 Monte-Carlo samples during training.","[[61, 70, 'Geen Dataset']]",[],NIPS
831,2332,They are concise since a collection of closed itemsets is orders of magnitude smaller than the corresponding collection of frequents.,"[[58, 67, 'Geen Dataset']]",[],SDM
831,3832,"Therefore, the network pre-trained on source dataset is not likely to be discriminative enough when it is applied to the target dataset directly.","[[77, 145, 'Geen Dataset']]",[],SIGIR
831,5332,The results of the comparisons on Market-1501 dataset are presented on  and the results on DukeMTMC-reID dataset are shown in .,"[[34, 53, 'Dataset'], [91, 112, 'Dataset']]","['Market-1501 dataset', 'DukeMTMC-reID dataset']",VISION
1359,1360,Since we do not have access to the Google Sets algorithm it was impossible for us to run their method on our datasets.,"[[35, 43, 'Geen Dataset']]",[],NIPS
1359,2860,"This approach effectively assumes that the topics were sampled from some population of (possible or actual) topics, but that the document collection is fixed in stone for all time.","[[0, 179, 'Geen Dataset']]",[],SDM
1359,4360,All datasets used in our experiments were manually labeled by three to five human annotators.,"[[6, 89, 'Geen Dataset']]",[],SIGIR
1359,5860,"There are many classic gait databases such as SOTON Large dataset , USF , CASIA-B , OU-ISIR , TUM GAID  and etc.","[[46, 65, 'Dataset'], [68, 71, 'Dataset'], [74, 81, 'Dataset'], [84, 91, 'Dataset'], [94, 102, 'Dataset']]","['SOTON Large dataset', 'USF', 'CASIA-B', 'OU-ISIR', 'TUM GAID']",VISION
684,685,"For all datasets, we performed 10-fold cross-validation and report average results.","[[31, 33, 'Geen Dataset']]",[],NIPS
684,2185,"To demonstrate the effectiveness of IDDTW, we tested our algorithm on two datasets with varying properties.","[[40, 43, 'Geen Dataset']]",[],SDM
684,3685,"For language models of documents from a reasonable large dataset, ci is generally much smaller thanĉ.","[[27, 51, 'Geen Dataset']]",[],SIGIR
684,5185,The FDA-Net achieves superior performance over the state-of-the-art approaches on all the evaluated vehicle ReID datasets.,"[[4, 11, 'Dataset'], [108, 121, 'Dataset']]","['FDA-Net', 'ReID datasets']",VISION
306,307,Pathophysiological diagnosis refers to the original cause of symptoms where : Diagnostic records and dataset.,"[[49, 57, 'Geen Dataset']]",[],NIPS
306,1807,"Since it is difficult to obtain the groundtruth cluster structure for real applications, we first verify the effectiveness of the proposed approach in obtaining the cluster structures of the proposed approach on simulated dataset.","[[132, 211, 'Geen Dataset']]",[],SDM
306,3307,Let the nt × 1 vector ft contain the scores transferred to the target corpus documents.,"[[0, 87, 'Geen Dataset']]",[],SIGIR
306,4807,"; (2) train the clustering model on the labeled set, using the feature representation derived from the initial model;  apply the clustering model to group unlabeled data with various amounts , and thus attach to them ""pseudo-labels""; and (4) train the final recognition model using the whole dataset, with both original labeled data and the others with assigned pseudo-labels.","[[6, 375, 'Geen Dataset']]",[],VISION
547,548,"We tested the HME implementation on the ARPA 5,OOO-word Wall Street Journal corpus (WSJl, H2 dev set).","[[40, 100, 'Dataset']]","['ARPA 5,OOO-word Wall Street Journal corpus (WSJl, H2 dev set']",NIPS
547,2048,We can observe that both Mpu and M3L can scale well to large-scale datasets.,"[[12, 41, 'Geen Dataset']]",[],SDM
547,3548,"Each dataset contains 1, 282 ground truth images in seven query categories, including colosseum, eiffel tower, golden, torre pendente di pisa, starbucks, tower bridge, and triomphe.","[[39, 54, 'Geen Dataset']]",[],SIGIR
547,5048,"If the cropped image is large enough, the pair containing the cropped scene and the corresponding product is included in the CTL dataset.","[[125, 136, 'Dataset']]",['CTL dataset'],VISION
267,268,"Compared to deep belief nets, the leading MKMs obtain slightly lower error rates on one data set and slightly higher error rates on another.","[[24, 28, 'Geen Dataset']]",[],NIPS
267,1768,Does the dataset under consideration actually exhibit a natural cluster structure?,"[[46, 57, 'Geen Dataset']]",[],SDM
267,3268,"PCA on the one hand revealed the presence of redundancy but, on the other hand for what concerns our goals, failed in isolating the correct descriptors, probably due to the small size of our dataset (70 recordings and 24 features).","[[38, 132, 'Geen Dataset']]",[],SIGIR
267,4768,"In the Adult income dataset, also with protected gender attribute, our model achieves equality of opportunity by, among others, obfuscating the wife and husband relationship.","[[7, 27, 'Dataset']]",['Adult income dataset'],VISION
1068,1069,"For both datasets, our SpherPHD method outperforms other methods.","[[41, 56, 'Geen Dataset']]",[],NIPS
1068,2569,"It can be seen ) that the random ensembles are usually clearly worse than the full ensemble, while the greedy ensemble provides a clear improvement, and also performs better than the full ensemble (the PenDigits data set is fairly easy, a much bigger improvement was not to be expected).","[[202, 220, 'Dataset']]",['PenDigits data set'],SDM
1068,4069,"Versioned document collections can become very large, due to the need to retain past versions, but there is also a lot of redundancy between versions that can be exploited.","[[31, 46, 'Geen Dataset']]",[],SIGIR
1068,5569,shows three examples from our in-the-wild dataset.,"[[0, 50, 'Geen Dataset']]",[],VISION
339,340,This procedure can be used to assess the adequacy of existing and future gene expression time-course data sets for determ ining transcriptional regulatory relationships such as coregulation .,"[[106, 111, 'Geen Dataset']]",[],NIPS
339,1840,"To this end, for the Forest Cover Type dataset we measure the average purity achieved by both algorithms.","[[21, 46, 'Dataset']]",['Forest Cover Type dataset'],SDM
339,3340,"In a set of experiments performed over several TREC test collections, we compare the proposed models against existing SR models and show that using an importance prior within a LM framework delivers retrieval performance that significantly outperforms the current state of the art.","[[47, 68, 'Dataset']]",['TREC test collections'],SIGIR
339,4840,Background images are sampled from both the LSUN  and ImageNet  datasets.,"[[44, 72, 'Dataset']]",['LSUN  and ImageNet  datasets'],VISION
1137,1138,"For a dataset satisfying strict separation, let SL(d) be the tree returned by Single-Linkage.","[[14, 25, 'Geen Dataset']]",[],NIPS
1137,2638,"Ground truth information about the extent of lakes was obtained via the Shuttle Radar Topography Mission's (SRTM) Water Body Dataset (SWBD), which provides a mapping of all water bodies for a large fraction of the Earth (60 o S to 60 o N) for a short duration of 11 days around Feb 18, 2000 (the closest date at MODIS scale).","[[72, 132, 'Dataset']]","[""Shuttle Radar Topography Mission's (SRTM) Water Body Dataset""]",SDM
1137,4138,"However, all of these solutions result in a mere increase of the number of documents to be judged and therefore in an increase of the cost of the test collection.","[[45, 135, 'Geen Dataset']]",[],SIGIR
1137,5638,The best compared method (separately for each dataset) had a median of 4.8% reprojection error worse than our method and required an additional median runtime of 74% compared to our method.,"[[37, 40, 'Geen Dataset']]",[],VISION
465,466,"the experiment designer selects a collection of experiments S = {S 1 , S 2 , . . . }.","[[34, 45, 'Geen Dataset']]",[],NIPS
465,1966,"In two recent papers, by Cormack and Lynam  and Robertson , it has been suggested that in Cranfield-style test-collection-based IR evaluations, we should in general consider the document collection used as a sample from a population (in addition to considering the set of topics or queries thus).","[[90, 142, 'Geen Dataset']]",[],SDM
465,3466,"His research interests lay in the intersection of retrieval, mining, and data management aspects of temporal Web collections like Web archives, Wikipedia and news collections.","[[144, 174, 'Dataset']]",['Wikipedia and news collections'],SIGIR
465,4966,re-id datasets and demonstrated competitive performance.,"[[19, 31, 'Geen Dataset']]",[],VISION
529,530,"In this case regularization was performed by setting aside 1/4 of the data as a test dataset, and choosing a cutoff on the eigenvalues of the input covariances matrix that would give the maximal information value on the test dataset .","[[128, 145, 'Geen Dataset']]",[],NIPS
529,2030,"shows the results on the Enron dataset, which showed that our method improved search efficiency.","[[25, 38, 'Dataset']]",['Enron dataset'],SDM
529,3530,"We again used 5-fold cross-validation for subtopic retrieval on the TREC subtopic collection to optimize the parameters, and the results are shown in .","[[68, 92, 'Dataset']]",['TREC subtopic collection'],SIGIR
529,5030,"More recently, with the increasing computing capability of modern GPUs and the availability of large-scale video datasets, 3D ConvNet (C3D) has drawn more and more attention.","[[123, 133, 'Dataset']]",['3D ConvNet'],VISION
980,981,This includes typical saliency benchmark results for both fixation prediction and object segmentation based on MISS.,"[[89, 102, 'Geen Dataset']]",[],NIPS
980,2481,We further observe that the absolute scores on the AOL dataset are lower overall which is mainly due to the disjointness nature of the query logs that we use to mine the aspects with the queries in the AOL logs.,"[[51, 62, 'Dataset']]",['AOL dataset'],SDM
980,3981,Webscope dataset (221367 rating events),"[[0, 16, 'Dataset']]",['Webscope dataset'],SIGIR
980,5481,"The performance of LB13 , GC14 , LB14 , WS16 , ZN18 , YG18 , and our proposed method on the 150 images in the controlled category of our dataset for the five error metrics is recorded in .","[[0, 188, 'Geen Dataset']]",[],VISION
715,716,We evaluate the performance of supervised and semi-supervised training algorithms on these two datasets.,"[[31, 42, 'Geen Dataset']]",[],NIPS
715,2216,"In contrast,  shows the results obtained for this structureless dataset from the Davies-Bouldin index based on the same intercluster distance (complete linkage, δ 2 (S, T ))","[[45, 65, 'Geen Dataset']]",[],SDM
715,3716,"In previous work, the relationship between the variance of parameters and collection statistics such as IDF (inverse document frequency)  has been studied.","[[38, 145, 'Geen Dataset']]",[],SIGIR
715,5216,"Ablation study: To analyze the effects of multi-sensor fusion and multi-task learning, we conduct an ablation study on KITTI training set.","[[119, 137, 'Dataset']]",['KITTI training set'],VISION
474,475,"We use the same fixed γ = 1 for our SIFT descriptor in all datasets: Scene-15, Caltech-101 and Caltech-256, although a more careful selection is likely to further improve performance.","[[69, 77, 'Dataset'], [79, 90, 'Dataset'], [95, 106, 'Dataset']]","['Scene-15', 'Caltech-101', 'Caltech-256']",NIPS
474,1975,We finalized a dataset as topic terms 1 airport terminal travel airlines delta gate tsa high mile gogo gogoinflight united southwest wifi baggage continental airplane handler airways 2 san technology apple office,"[[20, 27, 'Geen Dataset']]",[],SDM
474,3475,"The two main resources available for query recommendation are the document collection (including anchor logs)  and search logs , which can also be used as forms of implicit or explicit feedback to re-rank retrieved documents.","[[156, 188, 'Geen Dataset']]",[],SIGIR
474,4975,"Following , we split the MSCOCO dataset, with 113,287 images for training, 5,000 images for validation, and the remaining 5,000 images for testing.","[[25, 39, 'Dataset']]",['MSCOCO dataset'],VISION
1440,1441,"SVHN is a 10-way house number classification dataset, with 73257 training images and 26032 test images.","[[0, 4, 'Dataset']]",['SVHN'],NIPS
1440,2941,"Thus, it can be used for rapidly developing efficient parallel data mining applications that operate on large datasets.","[[54, 71, 'Geen Dataset']]",[],SDM
1440,4441,We use DBLP dataset and generate lists of 2-grams for strings.,"[[7, 19, 'Dataset']]",['DBLP dataset'],SIGIR
1440,5941,"We report extensive experiments on PASCAL VOC 2007 , PASCAL VOC 2012  and MS COCO  datasets, to demonstrate that our ScratchDet performs better than some pretrained based detectors and all the state-of-the-art trainfrom-scratch detectors, e.g., improving the","[[35, 91, 'Dataset']]","['PASCAL VOC 2007 , PASCAL VOC 2012  and MS COCO  datasets']",VISION
726,727,"We conduct our experiments on the dSprites dataset , which consists of all possible images of an object (square, circle or heart) varied by scale, position, rotation with labeled latents.","[[34, 50, 'Dataset']]",['dSprites dataset'],NIPS
726,2227,"Simulated interactive query expansion experiments on TREC Ad hoc and Legal track datasets not only confirmed this hypothesis, but also showed that automatically predicted P(t | R) probabilities (the complement of term mismatch) can accurately guide expansion to the terms that need expansion most, and lead to better retrieval than when expanding rare terms first.","[[53, 89, 'Dataset']]",['TREC Ad hoc and Legal track datasets'],SDM
726,3727,The optimal parameters for the final GBRT model are picked using cross validation for each data set.,"[[35, 50, 'Geen Dataset']]",[],SIGIR
726,5227,"Here, each domain has a different aspect such as resolution, facial expression, angle of light, etc, and one needs to know the intrinsic manifold structure of the image data set to translate between the domains.",[],[],VISION
1454,1455,The Yale face database and the Extended Yale face database  together consist of pictures of 38 subjects with 9 different poses and 45 different lighting conditions.,"[[4, 22, 'Dataset'], [31, 58, 'Dataset']]","['Yale face database', 'Extended Yale face database']",NIPS
1454,2955,The empirical analysis of the proposed dependency detection methods was performed on the telecommunications alarm log data and on two synthetic datasets that were especially created to test the dependency detection algorithm.,"[[108, 126, 'Geen Dataset']]",[],SDM
1454,4455,Language models for example use the relative frequency of words in the document and the collection.,"[[29, 41, 'Geen Dataset']]",[],SIGIR
1454,5955,"5.2, we derive a model by using our collected data (Sec. 3) for pre-training, and fine-tune with the concerned dataset.","[[52, 55, 'Geen Dataset']]",[],VISION
551,552,"For instance, within just a few years, the top-5 image classification accuracy on the 1000-class ImageNet dataset has increased from ∼84%  to ∼95%  using deeper networks with rather small receptive fields .","[[86, 113, 'Dataset']]",['1000-class ImageNet dataset'],NIPS
551,2052,We averaged the results of 10 datasets and report them in this paper.,"[[14, 45, 'Geen Dataset']]",[],SDM
551,3552,"The dataset consists of 12,887 QA pairs for training, 1,000 pairs for validation, and two tests sets containing 1,800 pairs.","[[25, 113, 'Geen Dataset']]",[],SIGIR
551,5052,"Since the image quality of the Messidor dataset is close to that of IDRID, even the pretrained lesion based model can obtain a substantial gain compared with the basic holistic classification model.","[[31, 47, 'Dataset']]",['Messidor dataset'],VISION
1336,1337,We use the recently released Flickr-based Diversity in Faces (DiF) dataset  and the UTKFace dataset  as another source of darker-skinned faces.,"[[84, 99, 'Dataset'], [29, 74, 'Dataset']]","['UTKFace dataset', 'Flickr-based Diversity in Faces (DiF) dataset']",NIPS
1336,2837,"For D2011 dataset, we obtained tweet feeds for Mar 2011 using the Twitter Feeds API 13 .","[[4, 17, 'Dataset']]",['D2011 dataset'],SDM
1336,4337,Our experiments on the standard CLEF CLIR collections for three language pairs of varying degrees of language similarity (English-Dutch/Italian/Finnish) demonstrate the usefulness of the proposed fully unsupervised approach.,"[[32, 53, 'Dataset']]",['CLEF CLIR collections'],SIGIR
1336,5837,We use a Mask R-CNN (implementation ) model pre-trained on the MS COCO dataset and re-train the head layers for each tool.,"[[63, 78, 'Dataset']]",['MS COCO dataset'],VISION
1191,1192,"Genuine signatures must have between 80% and 120% of the strokes of the first signature signed and, if readable, be of the same name as that typed into the data collection system.","[[119, 122, 'Geen Dataset']]",[],NIPS
1191,2692,"By using Benchmark Corpus  to train the thresholds, we got their optimal values as:  equals to 0.02 and   equals to 0.015.","[[9, 25, 'Dataset']]",['Benchmark Corpus'],SDM
1191,4192,"Experimental results suggest that the modified model significantly outperforms the original log-logistic model, in all collections.","[[13, 21, 'Geen Dataset']]",[],SIGIR
1191,5692,"The proposed architecture works well with the MNIST  dataset, nonetheless the performance on datasets with more complex objects such as CIFAR10  is not on par with the CNNs, due to the nature of complex shapes in CIFAR10 in comparison to MNIST.","[[46, 60, 'Dataset'], [136, 143, 'Dataset'], [213, 220, 'Dataset'], [238, 243, 'Dataset']]","['MNIST  dataset', 'CIFAR10', 'CIFAR10', 'MNIST']",VISION
