,id,text,labels,datasets,conference
3568,3691,"When multiple test collections are to be compared, the user can repeat the process with a new instance of the application for each test collection.","[[32, 38, 'Geen Dataset']]",[],SIGIR
4629,4789,"For example, GoogleNet  trained on Market-1501 dataset achieves rank-1 recognition rate of only 5.0% on PRID2011.","[[35, 54, 'Dataset']]",['Market-1501 dataset'],VISION
2205,2284,Then one can e.g. use a decision tree A 1 with a chosen hyperparameter configuration λ 1 and train it on the data set D 1 .,"[[21, 114, 'Geen Dataset']]",[],SDM
4809,4971,"According to the label definition in the SCUT-CTW1500 , we set n to 7 in the curved text detection experiments 4.5 and to 2 when dealing with text detection in such benchmarks  labeled with quadrangle annotations considering the dataset complexity.","[[0, 248, 'Geen Dataset']]",[],VISION
5641,5839,"Given that these properties are noticeable statistics of the dataset's conditional answer distribution, not even depending on the specific images, we would expect a sound method to achieve higher scores.","[[0, 203, 'Geen Dataset']]",[],VISION
2206,2285,We compare our approach on 80 different classification data sets from the UCI repository to the current state of the art approaches Auto-WEKA and auto-sklearn and show that Automatic Frankensteining is outperforming its competitors on the large majority of data sets using the same CPU time.,"[[143, 150, 'Geen Dataset']]",[],SDM
4417,4569,shows some qualitative results of our spatiotemporal model for different sequences from YouTube-VOS validation set.,"[[88, 114, 'Dataset']]",['YouTube-VOS validation set'],VISION
3985,4125,"The intended audience is advanced students who nd themselves in need of a test collection, or actually in the process of building a test collection, to support their own research.","[[35, 60, 'Geen Dataset']]",[],SIGIR
104,111,We evaluated SVMs with arc-cosine kernels on two challenging data sets of 28 × 28 grayscale pixel images.,"[[33, 34, 'Geen Dataset']]",[],NIPS
2012,2085,"As the normalization makes the values of each feature and the target value in the data set have zero mean and unit variance, the initial values of the iteration only depend on the mean and variance of the selected distribution, denoted as µ and s 2 , respectively.","[[103, 141, 'Geen Dataset']]",[],SDM
4711,4872,"This behavior is demonstrated on dataset 0095, which does contain a sufficiently large amount of lines in the building facades.","[[41, 45, 'Geen Dataset']]",[],VISION
2355,2438,"Embedded methods  ""embed"" feature selection as a part of the learning process without spiting the data into training and testing datasets.","[[34, 119, 'Geen Dataset']]",[],SDM
2291,2373,shows ihe comparison results for SVM on the 6 benchmark datasets and we make the following observations: • MTFS and the proposed framework ESFS outperform,"[[107, 112, 'Geen Dataset']]",[],SDM
1614,1670,", C P be the collections of closed itemsets mined from the P partitions of the original dataset D, respectively D [p0,p1) , D [p1,p2) , . .","[[39, 139, 'Geen Dataset']]",[],SDM
4395,4547,"Given the training dataset S, we are interested in minimizing the negative log-likelihood:","[[0, 89, 'Geen Dataset']]",[],VISION
945,980,"However, the number of samples in the training dataset of N te is often extremely large, e.g. there are over 1.2 million images in the ILSVRC 2012 dataset with file size of 120GB.","[[135, 154, 'Dataset']]",['ILSVRC 2012 dataset'],NIPS
2469,2554,"We also note that hierarchical DBH generally performs better than regular DBH, except for the MNIST dataset where performance is comparable to regular DBH.","[[94, 107, 'Dataset']]",['MNIST dataset'],SDM
4891,5057,"When we train the deep networks on ImageNet1K dataset, the initial learning rates are set to 0.1 and divided by 0.1 at epoch .","[[35, 53, 'Dataset']]",['ImageNet1K dataset'],VISION
955,990,"We observe that (some version of) Condition (2) is a standard requirement in existing differentially private algorithms that preserve the privacy of the validation dataset while selecting a h ∈ C that approximately maximizes q(h, V ), even if it is not required to maintain privacy with respect to the training data.","[[201, 215, 'Geen Dataset']]",[],NIPS
5679,5877,"Consider a dataset with two plays, each with two agents in an ""arbitrary agent order"": The superscript in parenthesis indicates the play number, and the ordering index is paired together with the agent location in brackets, i.e., x 1 is index 1 and x 2 is index 2 for both examples.","[[0, 281, 'Geen Dataset']]",[],VISION
4686,4847,"Since  was trained on the NYUv2 dataset, it works slightly better when it predicts the images from the camera it was trained on (the point with the smallest error).","[[26, 39, 'Dataset']]",['NYUv2 dataset'],VISION
1525,1578,Prediction Models on the TREC Dataset.,"[[25, 37, 'Dataset']]",['TREC Dataset'],SDM
1367,1414,"Photo Tourism patch dataset 1 , Notre Dame, which contains 104,106 patches, each of which is represented by a 128D SIFT descriptor (Photo Tourism SIFT); and 2) MIR-Flickr 2 , which contains 25,000 images, each of which is represented by a 3125D bag-of-SIFT-feature histogram; For each dataset, we further conduct a simple preprocessing step as in , i.e. mean-centering each data sample, so as to obtain additional mean-centered versions of the above datasets, Photo Tourism SIFT (mean), and MIR-Flickr (mean).","[[160, 170, 'Dataset'], [491, 501, 'Dataset'], [0, 27, 'Dataset'], [460, 478, 'Dataset'], [132, 150, 'Dataset']]","['MIR-Flickr', 'MIR-Flickr', 'Photo Tourism patch dataset', 'Photo Tourism SIFT', 'Photo Tourism SIFT']",NIPS
1857,1921,"CineMatch, Netflix's recommender, achieves an RMSE score of 0.9514 on the Netflix dataset, which is outperformed by MudRecS.","[[74, 89, 'Dataset']]",['Netflix dataset'],SDM
5737,5937,Extensive experiments on PASCAL VOC 2012 benchmark demonstrate that the proposed method is effective and achieves the state-of-the-art results.    .,"[[25, 50, 'Dataset']]",['PASCAL VOC 2012 benchmark'],VISION
577,596,"Dataset: We used three large regression, YearPredictionMSD ,Slice , UJIIndoorLoc , and two NLP benchmarks, MRPC , RTE .","[[41, 58, 'Dataset'], [60, 65, 'Dataset'], [68, 80, 'Dataset'], [107, 111, 'Dataset'], [114, 117, 'Dataset']]","['YearPredictionMSD', 'Slice', 'UJIIndoorLoc', 'MRPC', 'RTE']",NIPS
2375,2458,"From the IMDB data set obtained from its portal 5 , we extracted actors and actresses participating in movies shown between 1990 and 2008.","[[9, 22, 'Dataset']]",['IMDB data set'],SDM
5167,5344,We also evaluate our method on MSCOCO dataset to show the generalization ability of our method and results are given in .,"[[31, 45, 'Dataset']]",['MSCOCO dataset'],VISION
2668,2757,"For the MLB data set, we removed stop words and treated punctuation and other non-alphabetic characters as separate tokens.","[[8, 20, 'Dataset']]",['MLB data set'],SDM
4042,4182,Although it should be remembered experimental search engines such as Lemur have been tuned over many years to perform well on test collections with one interpretation per topic.,"[[29, 177, 'Geen Dataset']]",[],SIGIR
2781,2878,The Network Intrusion Dataset is a rapidly evolving dataset for which there is usually one dominant class in the stream over time (either the normal type connections or some attack type).,"[[4, 29, 'Dataset']]",['Network Intrusion Dataset'],SDM
1721,1782,The second is the fact that some of the datasets employed have globular clusters.,"[[42, 54, 'Geen Dataset']]",[],SDM
4010,4150,"As we have observed when preprocessing the two datasets, different types of entities are associated with different number of observations, and therefore they consist of different degrees of intrinsic complexity.","[[30, 130, 'Geen Dataset']]",[],SIGIR
4800,4962,"Moreover, the scales of these datasets are insufficient to satisfy the hunger of recent data-driven learning methods.","[[0, 117, 'Geen Dataset']]",[],VISION
1738,1800,"k ≤ k max of candidate cluster numbers, first partition the unmodified dataset D for this range of k values using any method M to obtain the collection {P k } of clusterings for k = k min through k = k max .","[[39, 71, 'Geen Dataset']]",[],SDM
4114,4254,"From the organizers' view, statistically-motivated methods can be established for designing and maintaining test collections and for quantifying progress.","[[21, 25, 'Geen Dataset']]",[],SIGIR
3014,3117,"Most of these works tried to extract a large number of FAQ pairs from the Web, and use the FAQs dataset to do training and retrieval.","[[91, 103, 'Dataset']]",['FAQs dataset'],SIGIR
5654,5852,"We test our method on the challenging Cityscapes dataset and show that we achieve top results, surpassing Mask R-CNN with an Average Precision score of 27.6 versus 26.2, at a frame rate of more than 10 fps.","[[38, 56, 'Dataset']]",['Cityscapes dataset'],VISION
498,515,"(K · n t ) is the total number of images in the stronglylabeled data set, and is the collection of n s images retrieved by Bing using the category name of the k-th class as keyword.","[[47, 181, 'Geen Dataset']]",[],NIPS
4263,4410,"In , we reported the average the forecasting error for all 8 baselines for the Top500Prop and Top1000Prop datasets.","[[79, 114, 'Dataset']]",['Top500Prop and Top1000Prop datasets'],SIGIR
1071,1111,"They also aim at discovering the latent domains from datasets, by modeling the data with a hierarchical distribution consisting of Gaussian mixtures.","[[31, 51, 'Geen Dataset']]",[],NIPS
1766,1829,The key idea is to view the significant subgraphs from related source datasets as strong candidatesubgraphs for the target dataset.,"[[123, 130, 'Geen Dataset']]",[],SDM
1899,1964,"In cases where offline clustering on complete document collections is infeasible due to resource and response-rate constraints, online unsupervised clustering methods that process incoming data incrementally are necessary.","[[42, 126, 'Geen Dataset']]",[],SDM
1064,1103,The program was evaluated and optimized by scanning the NBRF protein databases (PROTEIN and NEW) version 19.,"[[56, 107, 'Dataset']]",['NBRF protein databases (PROTEIN and NEW) version 19'],NIPS
4086,4226,"We further develop the model by using sparse Gaussian process techniques, which give improved performance and efficiency, and show competitive results against baseline methods when tested on the publicly available LETOR OHSUMED data set.","[[214, 236, 'Dataset']]",['LETOR OHSUMED data set'],SIGIR
657,678,We performed experiments on two sets of images: MNIST digits dataset and NORB object classification dataset 1 .,"[[48, 68, 'Dataset'], [73, 107, 'Dataset']]","['MNIST digits dataset', 'NORB object classification dataset']",NIPS
53,58,"We test our algorithm on the task of smile detection using a subset of 1, 000 images from the GENKI dataset (which is a collection of 60, 000 faces from the web).","[[94, 107, 'Dataset']]",['GENKI dataset'],NIPS
5209,5387,"We consider the CIFAR-10  and SVHN  datasets, and use a ResNet-18  architecture.","[[16, 44, 'Dataset']]",['CIFAR-10  and SVHN  datasets'],VISION
5267,5447,ESPNet-C. The loss function is almost the same except that there is no cross-entropy loss over the unlabeled dataset.,"[[0, 109, 'Geen Dataset']]",[],VISION
5146,5322,For this dataset the hand and object meshes are provided.,"[[0, 57, 'Geen Dataset']]",[],VISION
441,456,"i to lie in a small interval ± around  , and ""one-pixel attack"" (1-PA)  on the MNIST and the CIFAR-10 datasets.","[[79, 110, 'Dataset']]",['MNIST and the CIFAR-10 datasets'],NIPS
4617,4777,"In order to cover a wide range of scenes, we use multiple datasets for training.","[[0, 80, 'Geen Dataset']]",[],VISION
1457,1509,Our gHMM model as well as the baselines are trained on the training sets and finally evaluated on the TREC test set containing 2947 queries and,"[[102, 115, 'Dataset']]",['TREC test set'],SDM
4345,4494,"This suggests that for a larger collection like the WT10g, risk adjustment is even more favorable than for smaller collections.","[[52, 57, 'Datatset']]",[],SIGIR
4851,5017,"This condition is satisfied in subset selection scenarios, where the dataset is large, the number of selected samples is a lot less than the number of samples (K ≪ M ), and we have freedom over the dimension of the samples/features (N ).","[[0, 237, 'Geen Dataset']]",[],VISION
2548,2636,"Overall, the results obtained for the datasets considered here demonstrate that the proposed CNC approach to cluster validation is extremely effective in favorable cases.","[[23, 54, 'Geen Dataset']]",[],SDM
2835,2932,"In order to evaluate the effectiveness of our quilt detection algorithm at identifying spam web pages, we drew a small sample from the set of detected quilts, and extracted the words of each quilted page and their source documents from the ClueWeb09 corpus (again leveraging DryadLINQ).","[[240, 256, 'Dataset']]",['ClueWeb09 corpus'],SDM
1626,1684,"The NOAA dataset contains eight features: temperature, dew point, sea-level pressure, visibility, average wind speed, max sustained wind speed, minimum temperature, and maximum temperature.","[[4, 16, 'Dataset']]",['NOAA dataset'],SDM
3417,3531,We conducted experiments on a vertical search setting that searches a Web query over a large collection of question pages from Yahoo Answers.,"[[20, 32, 'Geen Dataset']]",[],SIGIR
4645,4806,"Qualitative results from the DAVIS2017 test-dev and DAVIS2016 validation sets, where the images are sampled at the average intervals for each video.","[[29, 77, 'Dataset']]",['DAVIS2017 test-dev and DAVIS2016 validation sets'],VISION
5458,5643,"Interestingly,  showed that a simple baseline of an RNN with an MLP decoder outperformed many of these prior works on the TrajNet benchmark .","[[122, 139, 'Dataset']]",['TrajNet benchmark'],VISION
5795,5996,"Since there is no labeled dense semantics for the re-ID datasets, we leverage the DensePose model trained on the COCO-DesenPose dataset.","[[113, 135, 'Dataset'], [50, 64, 'Dataset']]","['COCO-DesenPose dataset', 're-ID datasets']",VISION
4227,4373,"After this process, our click-based query collection consists of 136,000 queries.","[[12, 47, 'Geen Dataset']]",[],SIGIR
1630,1688,"After the collection D * is generated, we merge D and D * to train SPMM again.","[[31, 48, 'Geen Dataset']]",[],SDM
5169,5346,All the running times are averaged from 10 runs on the test set.,"[[26, 34, 'Geen Dataset']]",[],VISION
2825,2922,presents further results for all four considered data sets for varying choices of parameters.,"[[46, 93, 'Geen Dataset']]",[],SDM
5375,5558,We used new partitions for the above data sets proposed by Xian et al.,"[[31, 36, 'Geen Dataset']]",[],VISION
3617,3745,The presence of distinctive and effective manual runs in the TREC-8 and MB2013 collections is obvious in the LOU test results.,"[[61, 90, 'Dataset']]",['TREC-8 and MB2013 collections'],SIGIR
5337,5520,created a large synthetic dataset to train end-to-end deep neural network for disparity estimation (e.g. DispNet) .,"[[105, 112, 'Geen Dataset']]",[],VISION
5697,5895,"To evaluate the proposed FQN detectors, we perform a series of experiments on the COCO detection benchmark .","[[82, 106, 'Dataset']]",['COCO detection benchmark'],VISION
176,185,"Partially due to these conceptual and practical constraints, datasets for visual recognition are not deliberately collected with clearly identifiable domains .","[[49, 64, 'Geen Dataset']]",[],NIPS
1118,1159,"As thus arranged, an iteration of 3-10 E-steps combined with one M-step only requires a single pass over the user corpus.","[[109, 114, 'Geen Dataset']]",[],NIPS
5277,5458,grasp 7 objects in a merged reality environment to render synthetic hand pose datasets.,"[[0, 87, 'Geen Dataset']]",[],VISION
2146,2224,Experiments also show that the CISO training sets typically lead to classifiers that significantly outperform classifiers built with traditionally labeled training set.,"[[31, 49, 'Dataset']]",['CISO training sets'],SDM
973,1008,"We used this method on the Family Tree Problem using a train, test and validation sets built in the following way.","[[27, 34, 'Geen Dataset']]",[],NIPS
5278,5459,"It is designed to mimic the conditions of KITTI dataset and has similar scene layout, camera viewpoint, and image resolution as KITTI dataset, thus making it ideal to study the domain adaptation problems between synthetic and real data.","[[42, 55, 'Dataset'], [128, 141, 'Dataset']]","['KITTI dataset', 'KITTI dataset']",VISION
1974,2043,The proposed method is able to detect about 5% more categories in the test set compared to the CS-SVM method.,"[[17, 52, 'Geen Dataset']]",[],SDM
1791,1854,"In the past decade, topic modeling , such as Probabilistic Latent Semantic Analysis (PLSA) or Latent Dirichlet Allocations (LDA) , has successfully revealed the thematic structure of collection of documents with exploring the patterns represented by word co-occurrence matrix.","[[25, 224, 'Geen Dataset']]",[],SDM
4846,5012,"Through extensive experiments on various architectures and datasets, we found networks are sensitive to the directions of Fourier basis functions of some specific frequencies.","[[7, 168, 'Geen Dataset']]",[],VISION
995,1030,"On the CIFAR-10 and CIFAR-100 datasets, dasNet outperforms the previous state-of-the-art model on unaugmented datasets.","[[7, 38, 'Dataset']]",['CIFAR-10 and CIFAR-100 datasets'],NIPS
1345,1391,"Recent multiview datasets of humans, such as Human 3.6M , only provides 4 RGB views and a single low-resolution depth (TOF) sensor, which is insufficient for the task at hand; therefore we collected our own dataset with 20 subjects.","[[45, 55, 'Dataset']]",['Human 3.6M'],NIPS
2067,2143,"Even when the data collection is conducted with the greatest of care, the data is still replete with non-mouse vocalization sounds, such as the mice interacting with the feeding apparatus, miscellaneous sounds from the lab (doors slamming, human speech, etc.), and electronic noise in the recording equipment.","[[178, 187, 'Geen Dataset']]",[],SDM
244,254,Such selection bias is non-trivial to be removed from the collected dataset and may introduce erroneous causal relations in the results of causal discovery algorithms.,"[[41, 46, 'Geen Dataset']]",[],NIPS
5043,5213,"We also evaluate our approach on the MS COCO dataset , which is among the most challenging datasets for instance segmentation and object detection.","[[37, 52, 'Dataset']]",['MS COCO dataset'],VISION
5140,5316,"In the artist's line drawings, MIT67 and Places365 databases, the percentage of contour ink pixels over all the RGB pixels in the photographs, is only 7.44%, 8.75% and 8.32%, on average.","[[31, 60, 'Dataset']]",['MIT67 and Places365 databases'],VISION
3090,3193,every record in the dataset has a time stamp) and users with too few records for learning their curiosity distributions.,"[[43, 55, 'Geen Dataset']]",[],SIGIR
2237,2317,"We see Slim is still faster than Krimp for 9 datasets, including huge improvements for Chess (k-k), DNA amplification, Ionosphere and Mushroom.","[[87, 98, 'Dataset'], [100, 117, 'Dataset'], [134, 142, 'Dataset'], [119, 129, 'Dataset']]","['Chess (k-k)', 'DNA amplification', 'Mushroom', 'Ionosphere']",SDM
3839,3977,The lack of test collections containing ambiguous queries is highlighted and a method for creating collections from existing resources is described.,"[[32, 123, 'Geen Dataset']]",[],SIGIR
116,123,We have developed a practical inference approach based on Markov chain Monte Carlo and demonstrated it on two real-world data sets in different domains.,"[[110, 114, 'Geen Dataset']]",[],NIPS
1311,1357,"The sarcos dataset involves predicting the joint position of a robot arm; following convention we report results on the 1st, 5th and 7th joint positions.","[[4, 18, 'Dataset']]",['sarcos dataset'],NIPS
2863,2962,"As mentioned in Section 5.1.3, the comparison between FM and TFMAP is conducted on the Food dataset, due to the applicability of FM.","[[87, 99, 'Dataset']]",['Food dataset'],SDM
159,167,"We consider a version of the Snelson dataset  where, to assess the 'in-between' uncertainty, we remove the data points between x = 1.5 and x = 3.","[[29, 44, 'Dataset']]",['Snelson dataset'],NIPS
870,902,use large-scale RGB datasets to pre-train a prior model and employ depth-induced features to enhance the network.,"[[16, 28, 'Dataset']]",['RGB datasets'],NIPS
1812,1875,Here we use title and author information from the IA database as follows:,"[[50, 61, 'Dataset']]",['IA database'],SDM
1631,1689,Note that any binary or categorical dataset can be trivially converted into a transaction database.,"[[26, 47, 'Geen Dataset']]",[],SDM
3534,3655,"Here, we extract a small social graph from the last.fm dataset as shown in .","[[47, 62, 'Dataset']]",['last.fm dataset'],SIGIR
2746,2837,"For D2011 dataset, we obtained tweet feeds for Mar 2011 using the Twitter Feeds API 13 .","[[4, 17, 'Dataset']]",['D2011 dataset'],SDM
3471,3588,"To capture the dynamic nature of sentiments expressed on social media, a collection that spans over a long period of time is needed.","[[14, 29, 'Geen Dataset']]",[],SIGIR
3153,3258,"We specify our research questions, describe our data set, and detail our ground truth.","[[30, 54, 'Geen Dataset']]",[],SIGIR
1307,1352,Thus for a given dataset it makes sense not only to do cross-validation of the parameter h of the kernel function but also over different loss functions in order to adapt to possible outliers in the data. .,"[[28, 34, 'Geen Dataset']]",[],NIPS
2306,2388,Merge in external memory the local results obtained from each dataset partition by removing redundancies.,"[[17, 99, 'Geen Dataset']]",[],SDM
3720,3853,"In this model, the weight of a query term is calculated on the basis of the hypothesis that the more divergence there is between the within-document term-frequency and the term's frequency within the collection, the more the information is carried by the term in the document.","[[124, 133, 'Geen Dataset']]",[],SIGIR
3737,3870,"For the MLB data set, we removed stop words and treated punctuation and other non-alphabetic characters as separate tokens.","[[8, 20, 'Dataset']]",['MLB data set'],SIGIR
2015,2088,The importance of this model cannot be understated -it has been chosen to create graphs for the Graph500 supercomputer benchmark .,"[[96, 128, 'Dataset']]",['Graph500 supercomputer benchmark'],SDM
282,292,We utilize this dataset in much the same way and report full results on the more challenging Caltech Pedestrian Dataset .,"[[93, 119, 'Dataset']]",['Caltech Pedestrian Dataset'],NIPS
2243,2323,"We next report the average computational time for a single fold with the optimal parameters on CAS, since it is the largest dataset.","[[0, 131, 'Geen Dataset']]",[],SDM
492,509,"These datasets capture a wide array of categories (animals, indoor and outdoor scenes, household objects, etc.) and attributes (parts, affordances, habitats, shapes, materials, etc.).","[[126, 127, 'Geen Dataset']]",[],NIPS
3383,3496,"The experimental results on Reuters and OHSUMED datasets show that with the help of Wikipedia thesaurus, the clustering performance of our method is improved as compared to previous methods.","[[28, 56, 'Dataset']]",['Reuters and OHSUMED datasets'],SIGIR
4777,4939,"Note that the model generating the predictions for the above images, which we captured with an ordinary camera, was trained only on images from our synthetic dataset, ObMan.","[[167, 172, 'Dataset']]",['ObMan'],VISION
4747,4908,The exper-imental results reveal that the proposed PFAN exceeds the state-of-the-art performance on three UDA datasets.,"[[106, 118, 'Dataset']]",['UDA datasets'],VISION
4265,4412,Three datasets are made available for the purpose of developing spelling alteration systems.,"[[19, 24, 'Geen Dataset']]",[],SIGIR
1324,1370,"We start by noting that, on the MNIST test set, an improvement of 0.1% is statistically significant .","[[32, 46, 'Dataset']]",['MNIST test set'],NIPS
3630,3758,Experimental results on benchmark datasets MovieLens-1M and Amazon Movies show that our proposed Kr Network outperforms state-of-the-art baselines but needs more time for training compared with traditional RNNs.,"[[43, 55, 'Dataset'], [60, 73, 'Dataset']]","['MovieLens-1M', 'Amazon Movies']",SIGIR
4621,4781,"Surprisingly, on the SumMe dataset, our final method outperforms most of the supervised methods (except ) by a big margin (nearly 3%).","[[21, 34, 'Dataset']]",['SumMe dataset'],VISION
4586,4742,"(1) The action detection datasets are comprised of untrimmed video samples, and the goal is to recognize and localize the action instances on temporal domain  or spatial-temporal domain .","[[0, 187, 'Geen Dataset']]",[],VISION
360,373,"We assume a temporally ordered dataset, t i ≤ t j for i < j, with initial time t 0 = 0 ≤ t 1 and end time t N","[[23, 31, 'Geen Dataset']]",[],NIPS
904,938,"The two KUKA datasets consist of rhythmic motions at various speeds, and represent a more realistic setting in robotics: While one can collect some data for offline training, it is not feasible to cover the whole state-space.","[[0, 225, 'Geen Dataset']]",[],NIPS
4282,4429,"For the academic domain, we use the ACL anthology reference corpus , and randomly select 150 more recent query documents (papers).","[[36, 66, 'Dataset']]",['ACL anthology reference corpus'],SIGIR
2350,2433,Most of these functions can be easily extracted from a sequential version that processes memory resident datasets.,"[[9, 107, 'Geen Dataset']]",[],SDM
3000,3102,"These collections are diverse in both sizes and content, which facilitate a thorough evaluation of our proposed CRTER model.","[[3, 30, 'Geen Dataset']]",[],SIGIR
2635,2724,"Evolutionary Community Paths in Enron Email Dataset time stamp t−1, but also include all the community sets {C t−1 , C t−2 , C t−g } detected within the last g steps into consideration.","[[32, 51, 'Dataset']]",['Enron Email Dataset'],SDM
1376,1423,To the best of our knowledge neither curvature nor self-similarity was used to perform object detection on a dataset of similar complexity as the PASCAL dataset so far.,"[[146, 160, 'Dataset']]",['PASCAL dataset'],NIPS
1283,1327,"Performance of I-SSGPR 200 degrades as the offline training data is less representative, while LGR and LWPR perform almost equally well on KUKA 1 and KUKA 2 .","[[139, 156, 'Dataset']]",['KUKA 1 and KUKA 2'],NIPS
3065,3168,Cross-modal hashing research has received increased interest over the past several years due to the recent emergence of large freely available cross-modal datasets from sources such as Flickr.,"[[19, 108, 'Geen Dataset']]",[],SIGIR
2572,2660,The first dataset is the Iris flower dataset.,"[[25, 44, 'Dataset']]",['Iris flower dataset'],SDM
1195,1237,The right panels of figures 2 and 3 show the test set error rates from arc cosine kernels,"[[59, 60, 'Geen Dataset']]",[],NIPS
2728,2819,dataset is much smaller and more balanced as compared all other datasets.,"[[9, 18, 'Geen Dataset']]",[],SDM
5793,5994,"Then, we add the MPIIGaze dataset to the training data and apply leave-one-person-out gaze estimation for real-video dataset, it improves the gaze estimation accuracy by more than 1 • which partly supports the domain shift problem between UT Multiview and MPIIGaze.","[[17, 33, 'Dataset']]",['MPIIGaze dataset'],VISION
3925,4065,"We train an LSTM language model , which is widely used for text generation from images, as a baseline method with the same dataset as the proposed method ( ).","[[14, 27, 'Geen Dataset']]",[],SIGIR
2155,2233,"On the two datasets, HTTP, SMTP, the training sets built are more than ten times larger than labeling sets.","[[21, 25, 'Dataset'], [27, 31, 'Dataset']]","['HTTP', 'SMTP']",SDM
575,594,"We demonstrate that our model learns accurate correspondence by evaluating it on the J-HMDB dataset , which requires precise matching of points compared to the coarser propagation of masks.","[[85, 99, 'Dataset']]",['J-HMDB dataset'],NIPS
49,54,All of our experiments suggest that our results can be improved simply by waiting for faster GPUs and bigger datasets to become available.,"[[49, 56, 'Geen Dataset']]",[],NIPS
5639,5837,We use a Mask R-CNN (implementation ) model pre-trained on the MS COCO dataset and re-train the head layers for each tool.,"[[63, 78, 'Dataset']]",['MS COCO dataset'],VISION
1970,2038,Samaneh is a senior member of SFU Database and Data mining lab under supervision of Dr. Martin Ester.,"[[30, 42, 'Dataset']]",['SFU Database'],SDM
3214,3320,Our experiments on ad hoc search were conducted on the TREC Web Track queries and two ClueWeb corpora.,"[[19, 34, 'Geen Dataset']]",[],SIGIR
55,60,On the Walmart.com dataset we filter out users with less than ten activities and products that interacted with less than five users.,"[[7, 26, 'Dataset']]",['Walmart.com dataset'],NIPS
5710,5908,"However, deeper models overfit the biases of the COCO dataset used for pretraining, so that the best performance when transferred to DensePose-Track is at 6 stacks.","[[49, 61, 'Dataset']]",['COCO dataset'],VISION
2021,2096,Now consider RCV-Topics-Subsets dataset.,"[[13, 39, 'Dataset']]",['RCV-Topics-Subsets dataset'],SDM
89,96,"Advanced regularization techniques, such as recurrent batch normalization  and Zoneout  are able to improve standard RNNs to perform near state-of-the-art on the recent psMNIST benchmark (95.9%).","[[169, 186, 'Dataset']]",['psMNIST benchmark'],NIPS
2135,2213,"Let I = {a 1 , ..., a M } be a finite set of items, and D a dataset containing N transactions, where each transaction t ∈ D is a list of distinct items t = {i 1 , ..., i T }, i j ∈ I.","[[96, 103, 'Geen Dataset']]",[],SDM
2482,2568,"Our evaluation uses exclusively public datasets and our source code is released to the public as part of SPLATT, an open source high-performance tensor factorization toolkit. .","[[32, 50, 'Geen Dataset']]",[],SDM
849,881,"Human3.6M and our captured dataset; and (3) Hu-man3.6M, our captured dataset, and COCO.","[[0, 9, 'Dataset'], [44, 54, 'Dataset'], [82, 86, 'Dataset']]","['Human3.6M', 'Hu-man3.6M', 'COCO']",NIPS
2092,2168,"All the datasets used the bag-of-words representation with word-level features, and were pre-processed using stop-word removal, TFIDF weighting (for vMF only, since LDA and DCM can handle only counts), and removal of very high-frequency and low-frequency words.","[[11, 255, 'Geen Dataset']]",[],SDM
2232,2312,Author → Paper → Databases Both graphs are subgraph isomorphic to two transactions in the data and are hence frequent.,"[[17, 27, 'Geen Dataset']]",[],SDM
5308,5491,"I n , by robustly estimating fundamental matrices between image pairs from collections of point matches, e.g., using RANSAC.","[[117, 123, 'Geen Dataset']]",[],VISION
2520,2607,"The KD1,KD2 data sets were obtained from the KDDCup data set by discretizing the continuous attributes into 10 and 100 bins respectively.","[[4, 21, 'Dataset'], [44, 60, 'Dataset']]","['KD1,KD2 data sets', ' KDDCup data set']",SDM
2715,2804,"To address the statistical challenge arising from large fraction of rare categories in large-scale datasets, another approach, Hierarchically Regularized SVM (HR-SVM), was proposed by the same authors in .","[[49, 50, 'Geen Dataset']]",[],SDM
4407,4559,Samples from the first two cameras constitute the training set and samples from the other camera constitute the testing dataset.,"[[0, 128, 'Geen Dataset']]",[],VISION
1115,1156,"For the data sets on relaxed dimensions, the MS-distance filtered off over 95% of data without lose of accuracy.","[[45, 47, 'Geen Dataset']]",[],NIPS
2481,2567,"In the R 20 datasets, we needed about  : Comparisons of the detectability of the hidden clusters, based on normalized mutual information.","[[15, 30, 'Geen Dataset']]",[],SDM
5627,5824,"However, most existing datasets for instructional video analysis have the limitations in diversity and scale, which makes them far from many real-world applications where more diverse activities occur.","[[0, 201, 'Geen Dataset']]",[],VISION
537,555,"In view of the importance of RGB-D for detection-based approaches, it is highly demanded to have a large-scale RGB-D crowd counting dataset.","[[50, 55, 'Geen Dataset']]",[],NIPS
2705,2794,Empirical studies on real-world datasets show that the proposed method can significantly boost the performance of multi-label classification by considering missing labels and incorporating label correlations.,"[[14, 98, 'Geen Dataset']]",[],SDM
4229,4375,"As shown in , for S2-CS dataset, SetRank's ranking performance first increases as λ E increases until it reaches 0.7 and then starts to decrease when we further increase λ E .","[[18, 31, 'Dataset']]",['S2-CS dataset'],SIGIR
634,655,"The two most prominent are the earn and acquisition region of the map, reflecting the large proportion of these categories in the Reuters-21578 collection.","[[130, 154, 'Dataset']]",['Reuters-21578 collection'],NIPS
2552,2640,"However, SIS could not scale to Yale Faces and other gene expression datasets due to the low scalability of its optimization.","[[32, 42, 'Dataset']]",['Yale Faces'],SDM
