,Unnamed: 0,Sentence #,Word,POS,Tag
17361,23,Sentence: 3618,with,IN,O
17362,24,Sentence: 3618,at,IN,O
17363,25,Sentence: 3618,least,JJS,O
17364,26,Sentence: 3618,five,CD,O
17365,27,Sentence: 3618,listening,VBG,O
17366,28,Sentence: 3618,events,NNS,O
17367,29,Sentence: 3618,by,IN,O
17368,30,Sentence: 3618,dif,NN,O
17369,31,Sentence: 3618,-,:,O
17370,32,Sentence: 3618,ferent,NN,O
17371,33,Sentence: 3618,artists,NNS,O
17372,34,Sentence: 3618,.,.,O
17661,0,Sentence: 5128,The,DT,O
17662,1,Sentence: 5128,weights,NNS,O
17663,2,Sentence: 5128,of,IN,O
17664,3,Sentence: 5128,the,DT,O
17665,4,Sentence: 5128,backbone,NN,O
17666,5,Sentence: 5128,part,NN,O
17667,6,Sentence: 5128,are,VBP,O
17668,7,Sentence: 5128,initialized,VBN,O
17669,8,Sentence: 5128,with,IN,O
17670,9,Sentence: 5128,the,DT,O
17671,10,Sentence: 5128,publicly,RB,O
17672,11,Sentence: 5128,released,VBN,O
17673,12,Sentence: 5128,ResNet,NNP,O
17674,13,Sentence: 5128,model,NN,O
17675,14,Sentence: 5128,pre,NN,O
17676,15,Sentence: 5128,-,:,O
17677,16,Sentence: 5128,trained,VBN,O
17678,17,Sentence: 5128,on,IN,O
17679,18,Sentence: 5128,the,DT,O
17680,19,Sentence: 5128,ImageNet,NNP,B
17681,20,Sentence: 5128,dataset,NN,I
17682,21,Sentence: 5128,",",",",O
17683,22,Sentence: 5128,and,CC,O
17684,23,Sentence: 5128,the,DT,O
17685,24,Sentence: 5128,weights,NNS,O
17686,25,Sentence: 5128,of,IN,O
17687,26,Sentence: 5128,the,DT,O
17688,27,Sentence: 5128,remaining,VBG,O
17689,28,Sentence: 5128,part,NN,O
17690,29,Sentence: 5128,are,VBP,O
17691,30,Sentence: 5128,initialized,VBN,O
17692,31,Sentence: 5128,from,IN,O
17693,32,Sentence: 5128,the,DT,O
17694,33,Sentence: 5128,zero,CD,O
17695,34,Sentence: 5128,-,:,O
17696,35,Sentence: 5128,mean,NN,O
17697,36,Sentence: 5128,Gaussian,JJ,O
17698,37,Sentence: 5128,distribution,NN,O
17699,38,Sentence: 5128,with,IN,O
17700,39,Sentence: 5128,σ,NNP,O
17701,40,Sentence: 5128,=,NNP,O
17702,41,Sentence: 5128,0.01,CD,O
17703,42,Sentence: 5128,and,CC,O
17704,43,Sentence: 5128,as,RB,O
17705,44,Sentence: 5128,in,IN,O
17706,45,Sentence: 5128,He,PRP,O
17707,46,Sentence: 5128,et,VBZ,O
17708,47,Sentence: 5128,al,NN,O
17709,48,Sentence: 5128,.,.,O
17710,49,Sentence: 5128,.,.,O
17772,0,Sentence: 3085,In,IN,O
17773,1,Sentence: 3085,this,DT,O
17774,2,Sentence: 3085,study,NN,O
17775,3,Sentence: 3085,",",",",O
17776,4,Sentence: 3085,we,PRP,O
17777,5,Sentence: 3085,present,VBP,O
17778,6,Sentence: 3085,a,DT,O
17779,7,Sentence: 3085,Chinese,JJ,O
17780,8,Sentence: 3085,Web,NNP,O
17781,9,Sentence: 3085,collection,NN,O
17782,10,Sentence: 3085,",",",",O
17783,11,Sentence: 3085,SogouT-16,NNP,B
17784,12,Sentence: 3085,",",",",O
17785,13,Sentence: 3085,which,WDT,O
17786,14,Sentence: 3085,is,VBZ,O
17787,15,Sentence: 3085,the,DT,O
17788,16,Sentence: 3085,largest,JJS,O
17789,17,Sentence: 3085,free,JJ,O
17790,18,Sentence: 3085,-,:,O
17791,19,Sentence: 3085,of,IN,O
17792,20,Sentence: 3085,-,:,O
17793,21,Sentence: 3085,charge,NN,O
17794,22,Sentence: 3085,public,JJ,O
17795,23,Sentence: 3085,Chinese,NNP,O
17796,24,Sentence: 3085,Web,NNP,O
17797,25,Sentence: 3085,collection,NN,O
17798,26,Sentence: 3085,so,RB,O
17799,27,Sentence: 3085,far,RB,O
17800,28,Sentence: 3085,.,.,O
17963,0,Sentence: 2319,We,PRP,O
17964,1,Sentence: 2319,experiment,VBP,O
17965,2,Sentence: 2319,with,IN,O
17966,3,Sentence: 2319,two,CD,O
17967,4,Sentence: 2319,datasets,NNS,O
17968,5,Sentence: 2319,:,:,O
17969,6,Sentence: 2319,Reuters,NNS,B
17970,7,Sentence: 2319,RCV1,VBP,I
17971,8,Sentence: 2319,from,IN,O
17972,9,Sentence: 2319,TREC,NNP,B
17973,10,Sentence: 2319,2002,CD,I
17974,11,Sentence: 2319,(,(,O
17975,12,Sentence: 2319,2.5,CD,O
17976,13,Sentence: 2319,GB,NNP,O
17977,14,Sentence: 2319,",",",",O
17978,15,Sentence: 2319,50,CD,O
17979,16,Sentence: 2319,title,NN,O
17980,17,Sentence: 2319,-,:,O
17981,18,Sentence: 2319,only,RB,O
17982,19,Sentence: 2319,queries,NNS,O
17983,20,Sentence: 2319,),),O
17984,21,Sentence: 2319,and,CC,O
17985,22,Sentence: 2319,INEX,NNP,B
17986,23,Sentence: 2319,2005,CD,I
18582,0,Sentence: 4822,State,NNP,O
18583,1,Sentence: 4822,-,:,O
18584,2,Sentence: 4822,of,IN,O
18585,3,Sentence: 4822,-,:,O
18586,4,Sentence: 4822,the,DT,O
18587,5,Sentence: 4822,-,:,O
18588,6,Sentence: 4822,art,NN,O
18589,7,Sentence: 4822,performance,NN,O
18590,8,Sentence: 4822,on,IN,O
18591,9,Sentence: 4822,standard,JJ,O
18592,10,Sentence: 4822,UDA,NNP,B
18593,11,Sentence: 4822,benchmarks,NNS,I
18594,12,Sentence: 4822,",",",",O
18595,13,Sentence: 4822,such,JJ,O
18596,14,Sentence: 4822,as,IN,O
18597,15,Sentence: 4822,office-31,JJ,O
18598,16,Sentence: 4822,and,CC,O
18599,17,Sentence: 4822,digits,NNS,O
18600,18,Sentence: 4822,",",",",O
18601,19,Sentence: 4822,traffic,NN,O
18602,20,Sentence: 4822,signs,NNS,O
18603,21,Sentence: 4822,adaptation,NN,O
18604,22,Sentence: 4822,tasks,NNS,O
18605,23,Sentence: 4822,",",",",O
18606,24,Sentence: 4822,with,IN,O
18607,25,Sentence: 4822,our,PRP$,O
18608,26,Sentence: 4822,feature,NN,O
18609,27,Sentence: 4822,-,:,O
18610,28,Sentence: 4822,level,NN,O
18611,29,Sentence: 4822,DA,NNP,O
18612,30,Sentence: 4822,method,NN,O
18613,31,Sentence: 4822,.,.,O
19586,0,Sentence: 1197,The,DT,O
19587,1,Sentence: 1197,Europarl,NNP,B
19588,2,Sentence: 1197,corpus,NN,I
19589,3,Sentence: 1197,contains,VBZ,O
19590,4,Sentence: 1197,roughly,RB,O
19591,5,Sentence: 1197,2,CD,O
19592,6,Sentence: 1197,million,CD,O
19593,7,Sentence: 1197,parallel,JJ,O
19594,8,Sentence: 1197,sentence,NN,O
19595,9,Sentence: 1197,pairs,NNS,O
19596,10,Sentence: 1197,between,IN,O
19597,11,Sentence: 1197,English,NNP,O
19598,12,Sentence: 1197,and,CC,O
19599,13,Sentence: 1197,German,NNP,O
19600,14,Sentence: 1197,as,RB,O
19601,15,Sentence: 1197,well,RB,O
19602,16,Sentence: 1197,as,IN,O
19603,17,Sentence: 1197,English,NNP,O
19604,18,Sentence: 1197,and,CC,O
19605,19,Sentence: 1197,French,NNP,O
19606,20,Sentence: 1197,",",",",O
19607,21,Sentence: 1197,for,IN,O
19608,22,Sentence: 1197,which,WDT,O
19609,23,Sentence: 1197,we,PRP,O
19610,24,Sentence: 1197,induce,VBP,O
19611,25,Sentence: 1197,40,CD,O
19612,26,Sentence: 1197,dimensional,JJ,O
19613,27,Sentence: 1197,word,NN,O
19614,28,Sentence: 1197,representations,NNS,O
19615,29,Sentence: 1197,.,.,O
19824,0,Sentence: 3279,There,EX,O
19825,1,Sentence: 3279,is,VBZ,O
19826,2,Sentence: 3279,distinct,JJ,O
19827,3,Sentence: 3279,improvement,NN,O
19828,4,Sentence: 3279,of,IN,O
19829,5,Sentence: 3279,almost,RB,O
19830,6,Sentence: 3279,100,CD,O
19831,7,Sentence: 3279,times,NNS,O
19832,8,Sentence: 3279,in,IN,O
19833,9,Sentence: 3279,the,DT,O
19834,10,Sentence: 3279,computation,NN,O
19835,11,Sentence: 3279,speed,NN,O
19836,12,Sentence: 3279,when,WRB,O
19837,13,Sentence: 3279,the,DT,O
19838,14,Sentence: 3279,size,NN,O
19839,15,Sentence: 3279,of,IN,O
19840,16,Sentence: 3279,a,DT,O
19841,17,Sentence: 3279,class,NN,O
19842,18,Sentence: 3279,in,IN,O
19843,19,Sentence: 3279,the,DT,O
19844,20,Sentence: 3279,aircraft,NN,B
19845,21,Sentence: 3279,dataset,NN,I
19846,22,Sentence: 3279,is,VBZ,O
19847,23,Sentence: 3279,only,RB,O
19848,24,Sentence: 3279,100,CD,O
19849,25,Sentence: 3279,.,.,O
20392,0,Sentence: 3988,To,TO,O
20393,1,Sentence: 3988,that,DT,O
20394,2,Sentence: 3988,end,NN,O
20395,3,Sentence: 3988,",",",",O
20396,4,Sentence: 3988,we,PRP,O
20397,5,Sentence: 3988,run,VBP,O
20398,6,Sentence: 3988,bHUF-2,RB,O
20399,7,Sentence: 3988,for,IN,O
20400,8,Sentence: 3988,US,NNP,B
20401,9,Sentence: 3988,dataset,VBP,I
20402,10,Sentence: 3988,with,IN,O
20403,11,Sentence: 3988,different,JJ,O
20404,12,Sentence: 3988,values,NNS,O
20405,13,Sentence: 3988,of,IN,O
20406,14,Sentence: 3988,K,NNP,O
20407,15,Sentence: 3988,2,CD,O
20408,16,Sentence: 3988,ranging,VBG,O
20409,17,Sentence: 3988,from,IN,O
20410,18,Sentence: 3988,10,CD,O
20411,19,Sentence: 3988,to,TO,O
20412,20,Sentence: 3988,200,CD,O
20413,21,Sentence: 3988,",",",",O
20414,22,Sentence: 3988,and,CC,O
20415,23,Sentence: 3988,show,VB,O
20416,24,Sentence: 3988,the,DT,O
20417,25,Sentence: 3988,boxplots,NNS,O
20418,26,Sentence: 3988,of,IN,O
20419,27,Sentence: 3988,P@10,NNP,O
20420,0,Sentence: 5261,First,RB,O
20421,1,Sentence: 5261,",",",",O
20422,2,Sentence: 5261,we,PRP,O
20423,3,Sentence: 5261,evaluate,VBP,O
20424,4,Sentence: 5261,the,DT,O
20425,5,Sentence: 5261,performance,NN,O
20426,6,Sentence: 5261,of,IN,O
20427,7,Sentence: 5261,state,NN,O
20428,8,Sentence: 5261,-,:,O
20429,9,Sentence: 5261,of,IN,O
20430,10,Sentence: 5261,-,:,O
20431,11,Sentence: 5261,the,DT,O
20432,12,Sentence: 5261,-,:,O
20433,13,Sentence: 5261,art,NN,O
20434,14,Sentence: 5261,ReID,NNP,O
20435,15,Sentence: 5261,methods,NNS,O
20436,16,Sentence: 5261,on,IN,O
20437,17,Sentence: 5261,CityFlow,NNP,B
20438,18,Sentence: 5261,-,:,I
20439,19,Sentence: 5261,ReID,NNP,I
20440,20,Sentence: 5261,",",",",O
20441,21,Sentence: 5261,which,WDT,O
20442,22,Sentence: 5261,is,VBZ,O
20443,23,Sentence: 5261,the,DT,O
20444,24,Sentence: 5261,subset,NN,O
20445,25,Sentence: 5261,of,IN,O
20446,26,Sentence: 5261,our,PRP$,O
20447,27,Sentence: 5261,benchmark,NN,O
20448,28,Sentence: 5261,for,IN,O
20449,29,Sentence: 5261,image,NN,O
20450,30,Sentence: 5261,-,:,O
20451,31,Sentence: 5261,based,VBN,O
20452,32,Sentence: 5261,ReID,NNP,O
20453,33,Sentence: 5261,mentioned,VBD,O
20454,34,Sentence: 5261,in,IN,O
20455,35,Sentence: 5261,Section,NNP,O
20456,36,Sentence: 5261,3.3,CD,O
20457,37,Sentence: 5261,.,.,O
20458,0,Sentence: 1953,works,NNS,O
20459,1,Sentence: 1953,is,VBZ,O
20460,2,Sentence: 1953,the,DT,O
20461,3,Sentence: 1953,bibliographic,JJ,O
20462,4,Sentence: 1953,network,NN,O
20463,5,Sentence: 1953,constructed,VBN,O
20464,6,Sentence: 1953,from,IN,O
20465,7,Sentence: 1953,the,DT,O
20466,8,Sentence: 1953,D,NNP,B
20467,9,Sentence: 1953,-,:,I
20468,10,Sentence: 1953,BLP,NNP,I
20469,11,Sentence: 1953,database,NN,I
20470,12,Sentence: 1953, ,NNP,O
20471,13,Sentence: 1953,",",",",O
20472,14,Sentence: 1953,which,WDT,O
20473,15,Sentence: 1953,is,VBZ,O
20474,16,Sentence: 1953,illustrated,VBN,O
20475,17,Sentence: 1953,in,IN,O
20476,18,Sentence: 1953,.,.,O
20568,0,Sentence: 4382,It,PRP,O
20569,1,Sentence: 4382,is,VBZ,O
20570,2,Sentence: 4382,usually,RB,O
20571,3,Sentence: 4382,above,IN,O
20572,4,Sentence: 4382,Co,NNP,O
20573,5,Sentence: 4382,Rank,NNP,O
20574,6,Sentence: 4382,(,(,O
20575,7,Sentence: 4382,nDCG,JJ,O
20576,8,Sentence: 4382,di,NN,O
20577,9,Sentence: 4382,erence,NN,O
20578,10,Sentence: 4382,between,IN,O
20579,11,Sentence: 4382,0.01,CD,O
20580,12,Sentence: 4382,and,CC,O
20581,13,Sentence: 4382,0.08,CD,O
20582,14,Sentence: 4382,),),O
20583,15,Sentence: 4382,",",",",O
20584,16,Sentence: 4382,with,IN,O
20585,17,Sentence: 4382,the,DT,O
20586,18,Sentence: 4382,exception,NN,O
20587,19,Sentence: 4382,of,IN,O
20588,20,Sentence: 4382,the,DT,O
20589,21,Sentence: 4382,Yahoo,NNP,B
20590,22,Sentence: 4382,dataset,NN,I
20591,23,Sentence: 4382,for,IN,O
20592,24,Sentence: 4382,train,NN,O
20593,25,Sentence: 4382,sizes,NNS,O
20594,26,Sentence: 4382,20,CD,O
20595,27,Sentence: 4382,and,CC,O
20596,28,Sentence: 4382,50,CD,O
20677,0,Sentence: 420,In,IN,O
20678,1,Sentence: 420,summary,JJ,O
20679,2,Sentence: 420,",",",",O
20680,3,Sentence: 420,our,PRP$,O
20681,4,Sentence: 420,method,NN,O
20682,5,Sentence: 420,improves,VBZ,O
20683,6,Sentence: 420,the,DT,O
20684,7,Sentence: 420,performance,NN,O
20685,8,Sentence: 420,over,IN,O
20686,9,Sentence: 420,STL,NNP,O
20687,10,Sentence: 420,in,IN,O
20688,11,Sentence: 420,all,DT,O
20689,12,Sentence: 420,of,IN,O
20690,13,Sentence: 420,these,DT,O
20691,14,Sentence: 420,datasets,NNS,O
20692,15,Sentence: 420,(,(,O
20693,16,Sentence: 420,no,DT,O
20694,17,Sentence: 420,negative,JJ,O
20695,18,Sentence: 420,transfer,NN,O
20696,19,Sentence: 420,),),O
20697,20,Sentence: 420,",",",",O
20698,21,Sentence: 420,while,IN,O
20699,22,Sentence: 420,baseline,JJ,O
20700,23,Sentence: 420,method,NN,O
20701,24,Sentence: 420,performs,NNS,O
20702,25,Sentence: 420,comparatively,RB,O
20703,26,Sentence: 420,on,IN,O
20704,27,Sentence: 420,the,DT,O
20705,28,Sentence: 420,school,NN,B
20706,29,Sentence: 420,dataset,NN,I
20707,30,Sentence: 420,and,CC,O
20708,31,Sentence: 420,performs,NNS,O
20709,32,Sentence: 420,worse,JJR,O
20710,33,Sentence: 420,on,IN,O
20711,34,Sentence: 420,the,DT,O
20712,35,Sentence: 420,computer,NN,B
20713,36,Sentence: 420,dataset,NN,I
20714,37,Sentence: 420,.,.,O
21155,0,Sentence: 4834,shows,NNS,O
21156,1,Sentence: 4834,that,WDT,O
21157,2,Sentence: 4834,applying,VBG,O
21158,3,Sentence: 4834,the,DT,O
21159,4,Sentence: 4834,same,JJ,O
21160,5,Sentence: 4834,method,NN,O
21161,6,Sentence: 4834,to,TO,O
21162,7,Sentence: 4834,the,DT,O
21163,8,Sentence: 4834,SUN,NNP,B
21164,9,Sentence: 4834,09,CD,I
21165,10,Sentence: 4834,dataset,NN,I
21166,11,Sentence: 4834,(,(,O
21167,12,Sentence: 4834,that,IN,O
21168,13,Sentence: 4834,contains,VBZ,O
21169,14,Sentence: 4834,more,JJR,O
21170,15,Sentence: 4834,objects,NNS,O
21171,16,Sentence: 4834,and,CC,O
21172,17,Sentence: 4834,so,RB,O
21173,18,Sentence: 4834,intuitively,RB,O
21174,19,Sentence: 4834,has,VBZ,O
21175,20,Sentence: 4834,more,JJR,O
21176,21,Sentence: 4834,contextual,JJ,O
21177,22,Sentence: 4834,information,NN,O
21178,23,Sentence: 4834,),),O
21179,24,Sentence: 4834,results,NNS,O
21180,25,Sentence: 4834,in,IN,O
21181,26,Sentence: 4834,a,DT,O
21182,27,Sentence: 4834,similar,JJ,O
21183,28,Sentence: 4834,pattern,NN,O
21184,29,Sentence: 4834,of,IN,O
21185,30,Sentence: 4834,results,NNS,O
21186,31,Sentence: 4834,(,(,O
21187,32,Sentence: 4834,orange,JJ,O
21188,33,Sentence: 4834,curve,NN,O
21189,34,Sentence: 4834,),),O
21190,35,Sentence: 4834,",",",",O
21191,36,Sentence: 4834,albeit,IN,O
21192,37,Sentence: 4834,with,IN,O
21193,38,Sentence: 4834,greater,JJR,O
21194,39,Sentence: 4834,variance,NN,O
21195,40,Sentence: 4834,(,(,O
21196,41,Sentence: 4834,i.e.,FW,O
21197,42,Sentence: 4834,",",",",O
21198,43,Sentence: 4834,larger,JJR,O
21199,44,Sentence: 4834,improvements,NNS,O
21200,45,Sentence: 4834,but,CC,O
21201,46,Sentence: 4834,also,RB,O
21202,47,Sentence: 4834,greater,JJR,O
21203,48,Sentence: 4834,diminished,JJ,O
21204,49,Sentence: 4834,results,NNS,O
21205,50,Sentence: 4834,),),O
21206,51,Sentence: 4834,.,.,O
21874,0,Sentence: 4516,Both,DT,O
21875,1,Sentence: 4516,networks,NNS,O
21876,2,Sentence: 4516,are,VBP,O
21877,3,Sentence: 4516,pre,JJ,O
21878,4,Sentence: 4516,-,:,O
21879,5,Sentence: 4516,trained,VBN,O
21880,6,Sentence: 4516,on,IN,O
21881,7,Sentence: 4516,the,DT,O
21882,8,Sentence: 4516,ILSVRC2012,NNP,B
21883,9,Sentence: 4516,dataset,NN,I
21884,10,Sentence: 4516,",",",",O
21885,11,Sentence: 4516,and,CC,O
21886,12,Sentence: 4516,fine,JJ,O
21887,13,Sentence: 4516,-,:,O
21888,14,Sentence: 4516,tuned,VBN,O
21889,15,Sentence: 4516,in,IN,O
21890,16,Sentence: 4516,our,PRP$,O
21891,17,Sentence: 4516,training,NN,O
21892,18,Sentence: 4516,set,VBN,O
21893,19,Sentence: 4516,for,IN,O
21894,20,Sentence: 4516,40,CD,O
21895,21,Sentence: 4516,epochs,NNS,O
21896,22,Sentence: 4516,using,VBG,O
21897,23,Sentence: 4516,batch,NN,O
21898,24,Sentence: 4516,size,NN,O
21899,25,Sentence: 4516,256,CD,O
21900,26,Sentence: 4516,.,.,O
22297,0,Sentence: 294,Since,IN,O
22298,1,Sentence: 294,the,DT,O
22299,2,Sentence: 294,ILSVRC2013,NNP,B
22300,3,Sentence: 294,training,NN,I
22301,4,Sentence: 294,set,NN,I
22302,5,Sentence: 294,has,VBZ,O
22303,6,Sentence: 294,on,IN,O
22304,7,Sentence: 294,average,NN,O
22305,8,Sentence: 294,fewer,JJR,O
22306,9,Sentence: 294,objects,NNS,O
22307,10,Sentence: 294,per,IN,O
22308,11,Sentence: 294,image,NN,O
22309,12,Sentence: 294,than,IN,O
22310,13,Sentence: 294,the,DT,O
22311,14,Sentence: 294,validation,NN,O
22312,15,Sentence: 294,set,VBN,O
22313,16,Sentence: 294,",",",",O
22314,17,Sentence: 294,we,PRP,O
22315,18,Sentence: 294,use,VBP,O
22316,19,Sentence: 294,this,DT,O
22317,20,Sentence: 294,data,NN,O
22318,21,Sentence: 294,as,IN,O
22319,22,Sentence: 294,our,PRP$,O
22320,23,Sentence: 294,classification,NN,O
22321,24,Sentence: 294,data,NNS,O
22322,25,Sentence: 294,.,.,O
23014,0,Sentence: 5228,Specifically,RB,O
23015,1,Sentence: 5228,",",",",O
23016,2,Sentence: 5228,the,DT,O
23017,3,Sentence: 5228,VizWiz,NNP,O
23018,4,Sentence: 5228,study,NN,O
23019,5,Sentence: 5228, ,NNP,O
23020,6,Sentence: 5228,found,VBD,O
23021,7,Sentence: 5228,that,IN,O
23022,8,Sentence: 5228,up,IN,O
23023,9,Sentence: 5228,to,TO,O
23024,10,Sentence: 5228,21,CD,O
23025,11,Sentence: 5228,%,NN,O
23026,12,Sentence: 5228,of,IN,O
23027,13,Sentence: 5228,these,DT,O
23028,14,Sentence: 5228,questions,NNS,O
23029,15,Sentence: 5228,involve,VBP,O
23030,16,Sentence: 5228,reading,NN,O
23031,17,Sentence: 5228,and,CC,O
23032,18,Sentence: 5228,reasoning,VBG,O
23033,19,Sentence: 5228,about,IN,O
23034,20,Sentence: 5228,the,DT,O
23035,21,Sentence: 5228,text,NN,O
23036,22,Sentence: 5228,captured,VBN,O
23037,23,Sentence: 5228,in,IN,O
23038,24,Sentence: 5228,the,DT,O
23039,25,Sentence: 5228,images,NNS,O
23040,26,Sentence: 5228,of,IN,O
23041,27,Sentence: 5228,a,DT,O
23042,28,Sentence: 5228,user,NN,O
23043,29,Sentence: 5228,'s,POS,O
23044,30,Sentence: 5228,surround-,NN,O
23045,31,Sentence: 5228,:,:,O
23046,32,Sentence: 5228,Examples,NNS,O
23047,33,Sentence: 5228,from,IN,O
23048,34,Sentence: 5228,our,PRP$,O
23049,35,Sentence: 5228,TextVQA,NNP,B
23050,36,Sentence: 5228,dataset,NN,I
23051,37,Sentence: 5228,that,WDT,O
23052,38,Sentence: 5228,require,VBP,O
23053,39,Sentence: 5228,VQA,NNP,O
23054,40,Sentence: 5228,models,NNS,O
23055,41,Sentence: 5228,to,TO,O
23056,42,Sentence: 5228,understand,VB,O
23057,43,Sentence: 5228,text,NN,O
23058,44,Sentence: 5228,embedded,VBN,O
23059,45,Sentence: 5228,in,IN,O
23060,46,Sentence: 5228,images,NNS,O
23061,47,Sentence: 5228,to,TO,O
23062,48,Sentence: 5228,answer,VB,O
23063,49,Sentence: 5228,the,DT,O
23064,50,Sentence: 5228,questions,NNS,O
23065,51,Sentence: 5228,correctly,RB,O
23066,52,Sentence: 5228,.,.,O
23088,0,Sentence: 5666,The,DT,O
23089,1,Sentence: 5666,introduction,NN,O
23090,2,Sentence: 5666,of,IN,O
23091,3,Sentence: 5666,large,JJ,O
23092,4,Sentence: 5666,scale,NN,O
23093,5,Sentence: 5666,food,NN,O
23094,6,Sentence: 5666,datasets,NNS,O
23095,7,Sentence: 5666,",",",",O
23096,8,Sentence: 5666,such,JJ,O
23097,9,Sentence: 5666,as,IN,O
23098,10,Sentence: 5666,Food-101,NNP,B
23099,11,Sentence: 5666, ,NNP,O
23100,12,Sentence: 5666,and,CC,O
23101,13,Sentence: 5666,Recipe1,NNP,B
23102,14,Sentence: 5666,M,NNP,I
23103,15,Sentence: 5666,",",",",O
23104,16,Sentence: 5666,to,TO,O
23105,17,Sentence: 5666,-,:,O
23106,18,Sentence: 5666,gether,NN,O
23107,19,Sentence: 5666,with,IN,O
23108,20,Sentence: 5666,a,DT,O
23109,21,Sentence: 5666,recently,RB,O
23110,22,Sentence: 5666,held,VBN,O
23111,23,Sentence: 5666,iFood,NN,O
23112,24,Sentence: 5666,challenge,NN,O
23113,25,Sentence: 5666,2,CD,O
23114,26,Sentence: 5666,has,VBZ,O
23115,27,Sentence: 5666,enabled,VBN,O
23116,28,Sentence: 5666,significant,JJ,O
23117,29,Sentence: 5666,advancements,NNS,O
23118,30,Sentence: 5666,in,IN,O
23119,31,Sentence: 5666,visual,JJ,O
23120,32,Sentence: 5666,food,NN,O
23121,33,Sentence: 5666,recognition,NN,O
23122,34,Sentence: 5666,",",",",O
23123,35,Sentence: 5666,by,IN,O
23124,36,Sentence: 5666,providing,VBG,O
23125,37,Sentence: 5666,reference,NN,O
23126,38,Sentence: 5666,benchmarks,NNS,O
23127,39,Sentence: 5666,to,TO,O
23128,40,Sentence: 5666,train,VB,O
23129,41,Sentence: 5666,and,CC,O
23130,42,Sentence: 5666,compare,VB,O
23131,43,Sentence: 5666,machine,NN,O
23132,44,Sentence: 5666,learning,VBG,O
23133,45,Sentence: 5666,approaches,NNS,O
23134,46,Sentence: 5666,.,.,O
23135,0,Sentence: 3109,We,PRP,O
23136,1,Sentence: 3109,took,VBD,O
23137,2,Sentence: 3109,NTCIR-7,NNP,O
23138,3,Sentence: 3109,data,NNS,O
23139,4,Sentence: 3109,(,(,O
23140,5,Sentence: 3109,1.8,CD,O
23141,6,Sentence: 3109,M,NNP,O
23142,7,Sentence: 3109,parallel,JJ,O
23143,8,Sentence: 3109,sentences,NNS,O
23144,9,Sentence: 3109,),),O
23145,10,Sentence: 3109,from,IN,O
23146,11,Sentence: 3109,the,DT,O
23147,12,Sentence: 3109,years,NNS,O
23148,13,Sentence: 3109,1993,CD,O
23149,14,Sentence: 3109,-,:,O
23150,15,Sentence: 3109,2000,CD,O
23151,16,Sentence: 3109,for,IN,O
23152,17,Sentence: 3109,SMT,NNP,O
23153,18,Sentence: 3109,training,NN,O
23154,19,Sentence: 3109,and,CC,O
23155,20,Sentence: 3109,the,DT,O
23156,21,Sentence: 3109,NTCIR-8,JJ,B
23157,22,Sentence: 3109,test,NN,I
23158,23,Sentence: 3109,collection,NN,I
23159,24,Sentence: 3109,(,(,O
23160,25,Sentence: 3109,2k,CD,O
23161,26,Sentence: 3109,sentences,NNS,O
23162,27,Sentence: 3109,),),O
23163,28,Sentence: 3109,for,IN,O
23164,29,Sentence: 3109,parameter,NN,O
23165,30,Sentence: 3109,tuning,NN,O
23166,31,Sentence: 3109,.,.,O
23167,0,Sentence: 194,In,IN,O
23168,1,Sentence: 194,order,NN,O
23169,2,Sentence: 194,to,TO,O
23170,3,Sentence: 194,better,JJR,O
23171,4,Sentence: 194,understand,VB,O
23172,5,Sentence: 194,the,DT,O
23173,6,Sentence: 194,role,NN,O
23174,7,Sentence: 194,of,IN,O
23175,8,Sentence: 194,regularization,NN,O
23176,9,Sentence: 194,terms,NNS,O
23177,10,Sentence: 194,",",",",O
23178,11,Sentence: 194,we,PRP,O
23179,12,Sentence: 194,also,RB,O
23180,13,Sentence: 194,conduct,VBP,O
23181,14,Sentence: 194,experiments,NNS,O
23182,15,Sentence: 194,on,IN,O
23183,16,Sentence: 194,the,DT,O
23184,17,Sentence: 194,Python,NNP,B
23185,18,Sentence: 194,dataset,NN,I
23186,19,Sentence: 194,to,TO,O
23187,20,Sentence: 194,observe,VB,O
23188,21,Sentence: 194,changes,NNS,O
23189,22,Sentence: 194,in,IN,O
23190,23,Sentence: 194,regularization,NN,O
23191,24,Sentence: 194,terms,NNS,O
23192,25,Sentence: 194,.,.,O
23603,0,Sentence: 3767,For,IN,O
23604,1,Sentence: 3767,the,DT,O
23605,2,Sentence: 3767,first,JJ,O
23606,3,Sentence: 3767,data,NN,O
23607,4,Sentence: 3767,collection,NN,O
23608,5,Sentence: 3767,",",",",O
23609,6,Sentence: 3767,we,PRP,O
23610,7,Sentence: 3767,manually,RB,O
23611,8,Sentence: 3767,selected,VBD,O
23612,9,Sentence: 3767,seven,CD,O
23613,10,Sentence: 3767,documents,NNS,O
23614,11,Sentence: 3767,from,IN,O
23615,12,Sentence: 3767,the,DT,O
23616,13,Sentence: 3767,RST,NNP,B
23617,14,Sentence: 3767,Treebank,NNP,I
23830,0,Sentence: 5740,We,PRP,O
23831,1,Sentence: 5740,evaluate,VBP,O
23832,2,Sentence: 5740,the,DT,O
23833,3,Sentence: 5740,performance,NN,O
23834,4,Sentence: 5740,of,IN,O
23835,5,Sentence: 5740,3DSmoothNet,CD,O
23836,6,Sentence: 5740,for,IN,O
23837,7,Sentence: 5740,correspondence,NN,O
23838,8,Sentence: 5740,search,NN,O
