,Sentence #,Word,POS,Tag
6,Sentence: 4150,the,DT,O
7,Sentence: 4150,two,CD,O
8,Sentence: 4150,datasets,NNS,O
9,Sentence: 4150,",",",",O
10,Sentence: 4150,different,JJ,O
11,Sentence: 4150,types,NNS,O
12,Sentence: 4150,of,IN,O
13,Sentence: 4150,entities,NNS,O
14,Sentence: 4150,are,VBP,O
15,Sentence: 4150,associated,VBN,O
16,Sentence: 4150,with,IN,O
17,Sentence: 4150,different,JJ,O
18,Sentence: 4150,number,NN,O
19,Sentence: 4150,of,IN,O
20,Sentence: 4150,observations,NNS,O
21,Sentence: 4150,",",",",O
22,Sentence: 4150,and,CC,O
23,Sentence: 4150,therefore,RB,O
24,Sentence: 4150,they,PRP,O
25,Sentence: 4150,consist,VBP,O
26,Sentence: 4150,of,IN,O
27,Sentence: 4150,different,JJ,O
28,Sentence: 4150,degrees,NNS,O
29,Sentence: 4150,of,IN,O
30,Sentence: 4150,intrinsic,JJ,O
31,Sentence: 4150,complexity,NN,O
32,Sentence: 4150,.,.,O
0,Sentence: 4962,Moreover,RB,O
1,Sentence: 4962,",",",",O
2,Sentence: 4962,the,DT,O
3,Sentence: 4962,scales,NNS,O
4,Sentence: 4962,of,IN,O
5,Sentence: 4962,these,DT,O
6,Sentence: 4962,datasets,NNS,O
7,Sentence: 4962,are,VBP,O
8,Sentence: 4962,insufficient,JJ,O
9,Sentence: 4962,to,TO,O
10,Sentence: 4962,satisfy,VB,O
11,Sentence: 4962,the,DT,O
12,Sentence: 4962,hunger,NN,O
13,Sentence: 4962,of,IN,O
14,Sentence: 4962,recent,JJ,O
15,Sentence: 4962,data,NNS,O
16,Sentence: 4962,-,:,O
17,Sentence: 4962,driven,NN,O
18,Sentence: 4962,learning,VBG,O
19,Sentence: 4962,methods,NNS,O
20,Sentence: 4962,.,.,O
0,Sentence: 1800,k,NN,O
1,Sentence: 1800,≤,NNP,O
2,Sentence: 1800,k,NNP,O
3,Sentence: 1800,max,NNP,O
4,Sentence: 1800,of,IN,O
5,Sentence: 1800,candidate,NN,O
6,Sentence: 1800,cluster,NN,O
7,Sentence: 1800,numbers,NNS,O
8,Sentence: 1800,",",",",O
9,Sentence: 1800,first,JJ,O
10,Sentence: 1800,partition,NN,O
11,Sentence: 1800,the,DT,O
12,Sentence: 1800,unmodified,JJ,O
13,Sentence: 1800,dataset,NN,O
14,Sentence: 1800,D,NNP,O
15,Sentence: 1800,for,IN,O
16,Sentence: 1800,this,DT,O
17,Sentence: 1800,range,NN,O
18,Sentence: 1800,of,IN,O
19,Sentence: 1800,k,NN,O
20,Sentence: 1800,values,NNS,O
21,Sentence: 1800,using,VBG,O
22,Sentence: 1800,any,DT,O
23,Sentence: 1800,method,NN,O
24,Sentence: 1800,M,NNP,O
25,Sentence: 1800,to,TO,O
26,Sentence: 1800,obtain,VB,O
27,Sentence: 1800,the,DT,O
28,Sentence: 1800,collection,NN,O
29,Sentence: 1800,{,(,O
30,Sentence: 1800,P,NNP,O
31,Sentence: 1800,k,VB,O
32,Sentence: 1800,},),O
33,Sentence: 1800,of,IN,O
34,Sentence: 1800,clusterings,NNS,O
35,Sentence: 1800,for,IN,O
36,Sentence: 1800,k,NN,O
37,Sentence: 1800,=,NNP,O
38,Sentence: 1800,k,NN,O
39,Sentence: 1800,min,NNP,O
40,Sentence: 1800,through,IN,O
41,Sentence: 1800,k,NN,O
42,Sentence: 1800,=,NNP,O
43,Sentence: 1800,k,NN,O
44,Sentence: 1800,max,NN,O
45,Sentence: 1800,.,.,O
0,Sentence: 4254,From,IN,O
1,Sentence: 4254,the,DT,O
2,Sentence: 4254,organizers,NNS,O
3,Sentence: 4254,',POS,O
4,Sentence: 4254,view,NN,O
5,Sentence: 4254,",",",",O
6,Sentence: 4254,statistically,RB,O
7,Sentence: 4254,-,:,O
8,Sentence: 4254,motivated,VBN,O
9,Sentence: 4254,methods,NNS,O
10,Sentence: 4254,can,MD,O
11,Sentence: 4254,be,VB,O
12,Sentence: 4254,established,VBN,O
13,Sentence: 4254,for,IN,O
14,Sentence: 4254,designing,VBG,O
15,Sentence: 4254,and,CC,O
16,Sentence: 4254,maintaining,VBG,O
17,Sentence: 4254,test,NN,O
18,Sentence: 4254,collections,NNS,O
19,Sentence: 4254,and,CC,O
20,Sentence: 4254,for,IN,O
21,Sentence: 4254,quantifying,VBG,O
22,Sentence: 4254,progress,NN,O
23,Sentence: 4254,.,.,O
0,Sentence: 3117,Most,JJS,O
1,Sentence: 3117,of,IN,O
2,Sentence: 3117,these,DT,O
3,Sentence: 3117,works,NNS,O
4,Sentence: 3117,tried,VBD,O
5,Sentence: 3117,to,TO,O
6,Sentence: 3117,extract,VB,O
7,Sentence: 3117,a,DT,O
8,Sentence: 3117,large,JJ,O
9,Sentence: 3117,number,NN,O
10,Sentence: 3117,of,IN,O
11,Sentence: 3117,FAQ,NNP,O
12,Sentence: 3117,pairs,NNS,O
13,Sentence: 3117,from,IN,O
14,Sentence: 3117,the,DT,O
15,Sentence: 3117,Web,NNP,O
16,Sentence: 3117,",",",",O
17,Sentence: 3117,and,CC,O
18,Sentence: 3117,use,VB,O
19,Sentence: 3117,the,DT,O
20,Sentence: 3117,FAQs,NNP,B
21,Sentence: 3117,dataset,NN,I
22,Sentence: 3117,to,TO,O
23,Sentence: 3117,do,VB,O
24,Sentence: 3117,training,NN,O
25,Sentence: 3117,and,CC,O
26,Sentence: 3117,retrieval,NN,O
27,Sentence: 3117,.,.,O
0,Sentence: 5852,We,PRP,O
1,Sentence: 5852,test,VBP,O
2,Sentence: 5852,our,PRP$,O
3,Sentence: 5852,method,NN,O
4,Sentence: 5852,on,IN,O
5,Sentence: 5852,the,DT,O
6,Sentence: 5852,challenging,VBG,O
7,Sentence: 5852,Cityscapes,NNP,B
8,Sentence: 5852,dataset,NN,I
9,Sentence: 5852,and,CC,O
10,Sentence: 5852,show,NN,O
11,Sentence: 5852,that,IN,O
12,Sentence: 5852,we,PRP,O
13,Sentence: 5852,achieve,VBP,O
14,Sentence: 5852,top,JJ,O
15,Sentence: 5852,results,NNS,O
16,Sentence: 5852,",",",",O
17,Sentence: 5852,surpassing,VBG,O
18,Sentence: 5852,Mask,NNP,O
19,Sentence: 5852,R,NNP,O
20,Sentence: 5852,-,:,O
21,Sentence: 5852,CNN,NN,O
22,Sentence: 5852,with,IN,O
23,Sentence: 5852,an,DT,O
24,Sentence: 5852,Average,JJ,O
25,Sentence: 5852,Precision,NN,O
26,Sentence: 5852,score,NN,O
27,Sentence: 5852,of,IN,O
28,Sentence: 5852,27.6,CD,O
29,Sentence: 5852,versus,NN,O
30,Sentence: 5852,26.2,CD,O
31,Sentence: 5852,",",",",O
32,Sentence: 5852,at,IN,O
33,Sentence: 5852,a,DT,O
34,Sentence: 5852,frame,NN,O
35,Sentence: 5852,rate,NN,O
36,Sentence: 5852,of,IN,O
37,Sentence: 5852,more,JJR,O
38,Sentence: 5852,than,IN,O
39,Sentence: 5852,10,CD,O
40,Sentence: 5852,fps,NN,O
41,Sentence: 5852,.,.,O
0,Sentence: 515,(,(,O
1,Sentence: 515,K,NNP,O
2,Sentence: 515,·,NNP,O
3,Sentence: 515,n,NNP,O
4,Sentence: 515,t,NN,O
5,Sentence: 515,),),O
6,Sentence: 515,is,VBZ,O
7,Sentence: 515,the,DT,O
8,Sentence: 515,total,JJ,O
9,Sentence: 515,number,NN,O
10,Sentence: 515,of,IN,O
11,Sentence: 515,images,NNS,O
12,Sentence: 515,in,IN,O
13,Sentence: 515,the,DT,O
14,Sentence: 515,stronglylabeled,JJ,O
15,Sentence: 515,data,NN,O
16,Sentence: 515,set,NN,O
17,Sentence: 515,",",",",O
18,Sentence: 515,and,CC,O
19,Sentence: 515,is,VBZ,O
20,Sentence: 515,the,DT,O
21,Sentence: 515,collection,NN,O
22,Sentence: 515,of,IN,O
23,Sentence: 515,n,JJ,O
24,Sentence: 515,s,NN,O
25,Sentence: 515,images,NNS,O
26,Sentence: 515,retrieved,VBN,O
27,Sentence: 515,by,IN,O
28,Sentence: 515,Bing,VBG,O
29,Sentence: 515,using,VBG,O
30,Sentence: 515,the,DT,O
31,Sentence: 515,category,NN,O
32,Sentence: 515,name,NN,O
33,Sentence: 515,of,IN,O
34,Sentence: 515,the,DT,O
35,Sentence: 515,k,NN,O
36,Sentence: 515,-,:,O
37,Sentence: 515,th,NN,O
38,Sentence: 515,class,NN,O
39,Sentence: 515,as,IN,O
40,Sentence: 515,keyword,NN,O
41,Sentence: 515,.,.,O
0,Sentence: 4410,In,IN,O
1,Sentence: 4410,",",",",O
2,Sentence: 4410,we,PRP,O
3,Sentence: 4410,reported,VBD,O
4,Sentence: 4410,the,DT,O
5,Sentence: 4410,average,NN,O
6,Sentence: 4410,the,DT,O
7,Sentence: 4410,forecasting,NN,O
8,Sentence: 4410,error,NN,O
9,Sentence: 4410,for,IN,O
10,Sentence: 4410,all,DT,O
11,Sentence: 4410,8,CD,O
12,Sentence: 4410,baselines,NNS,O
13,Sentence: 4410,for,IN,O
14,Sentence: 4410,the,DT,O
15,Sentence: 4410,Top500Prop,NNP,B
16,Sentence: 4410,and,CC,I
17,Sentence: 4410,Top1000Prop,NNP,I
18,Sentence: 4410,datasets,NNS,I
19,Sentence: 4410,.,.,O
0,Sentence: 1111,They,PRP,O
1,Sentence: 1111,also,RB,O
2,Sentence: 1111,aim,VBP,O
3,Sentence: 1111,at,IN,O
4,Sentence: 1111,discovering,VBG,O
5,Sentence: 1111,the,DT,O
6,Sentence: 1111,latent,NN,O
7,Sentence: 1111,domains,VBZ,O
8,Sentence: 1111,from,IN,O
9,Sentence: 1111,datasets,NNS,O
10,Sentence: 1111,",",",",O
11,Sentence: 1111,by,IN,O
12,Sentence: 1111,modeling,VBG,O
13,Sentence: 1111,the,DT,O
14,Sentence: 1111,data,NN,O
15,Sentence: 1111,with,IN,O
16,Sentence: 1111,a,DT,O
17,Sentence: 1111,hierarchical,JJ,O
18,Sentence: 1111,distribution,NN,O
19,Sentence: 1111,consisting,VBG,O
20,Sentence: 1111,of,IN,O
21,Sentence: 1111,Gaussian,JJ,O
22,Sentence: 1111,mixtures,NNS,O
23,Sentence: 1111,.,.,O
0,Sentence: 1829,The,DT,O
1,Sentence: 1829,key,JJ,O
2,Sentence: 1829,idea,NN,O
3,Sentence: 1829,is,VBZ,O
4,Sentence: 1829,to,TO,O
5,Sentence: 1829,view,VB,O
6,Sentence: 1829,the,DT,O
7,Sentence: 1829,significant,JJ,O
8,Sentence: 1829,subgraphs,NN,O
9,Sentence: 1829,from,IN,O
10,Sentence: 1829,related,VBN,O
11,Sentence: 1829,source,NN,O
12,Sentence: 1829,datasets,NNS,O
13,Sentence: 1829,as,IN,O
14,Sentence: 1829,strong,JJ,O
15,Sentence: 1829,candidatesubgraphs,NN,O
16,Sentence: 1829,for,IN,O
17,Sentence: 1829,the,DT,O
18,Sentence: 1829,target,NN,O
19,Sentence: 1829,dataset,NN,O
20,Sentence: 1829,.,.,O
0,Sentence: 1964,In,IN,O
1,Sentence: 1964,cases,NNS,O
2,Sentence: 1964,where,WRB,O
3,Sentence: 1964,offline,NN,O
4,Sentence: 1964,clustering,VBG,O
5,Sentence: 1964,on,IN,O
6,Sentence: 1964,complete,JJ,O
7,Sentence: 1964,document,NN,O
8,Sentence: 1964,collections,NNS,O
9,Sentence: 1964,is,VBZ,O
10,Sentence: 1964,infeasible,JJ,O
11,Sentence: 1964,due,JJ,O
12,Sentence: 1964,to,TO,O
13,Sentence: 1964,resource,VB,O
14,Sentence: 1964,and,CC,O
15,Sentence: 1964,response,NN,O
16,Sentence: 1964,-,:,O
17,Sentence: 1964,rate,NN,O
18,Sentence: 1964,constraints,NNS,O
19,Sentence: 1964,",",",",O
20,Sentence: 1964,online,NN,O
21,Sentence: 1964,unsupervised,JJ,O
22,Sentence: 1964,clustering,VBG,O
23,Sentence: 1964,methods,NNS,O
24,Sentence: 1964,that,WDT,O
25,Sentence: 1964,process,VBP,O
26,Sentence: 1964,incoming,VBG,O
27,Sentence: 1964,data,NNS,O
28,Sentence: 1964,incrementally,RB,O
29,Sentence: 1964,are,VBP,O
30,Sentence: 1964,necessary,JJ,O
31,Sentence: 1964,.,.,O
0,Sentence: 1103,The,DT,O
1,Sentence: 1103,program,NN,O
2,Sentence: 1103,was,VBD,O
3,Sentence: 1103,evaluated,VBN,O
4,Sentence: 1103,and,CC,O
5,Sentence: 1103,optimized,VBN,O
6,Sentence: 1103,by,IN,O
7,Sentence: 1103,scanning,VBG,O
8,Sentence: 1103,the,DT,O
9,Sentence: 1103,NBRF,NNP,B
10,Sentence: 1103,protein,NN,I
11,Sentence: 1103,databases,NNS,I
12,Sentence: 1103,(,(,I
13,Sentence: 1103,PROTEIN,NNP,I
14,Sentence: 1103,and,CC,I
15,Sentence: 1103,NEW,NNP,I
16,Sentence: 1103,),),I
17,Sentence: 1103,version,NN,I
18,Sentence: 1103,19,CD,I
19,Sentence: 1103,.,.,O
0,Sentence: 4226,We,PRP,O
1,Sentence: 4226,further,RB,O
2,Sentence: 4226,develop,VB,O
3,Sentence: 4226,the,DT,O
4,Sentence: 4226,model,NN,O
5,Sentence: 4226,by,IN,O
6,Sentence: 4226,using,VBG,O
7,Sentence: 4226,sparse,JJ,O
8,Sentence: 4226,Gaussian,JJ,O
9,Sentence: 4226,process,NN,O
10,Sentence: 4226,techniques,NNS,O
11,Sentence: 4226,",",",",O
12,Sentence: 4226,which,WDT,O
13,Sentence: 4226,give,VBP,O
14,Sentence: 4226,improved,VBN,O
15,Sentence: 4226,performance,NN,O
16,Sentence: 4226,and,CC,O
17,Sentence: 4226,efficiency,NN,O
18,Sentence: 4226,",",",",O
19,Sentence: 4226,and,CC,O
20,Sentence: 4226,show,VBP,O
21,Sentence: 4226,competitive,JJ,O
22,Sentence: 4226,results,NNS,O
23,Sentence: 4226,against,IN,O
24,Sentence: 4226,baseline,JJ,O
25,Sentence: 4226,methods,NNS,O
26,Sentence: 4226,when,WRB,O
27,Sentence: 4226,tested,VBN,O
28,Sentence: 4226,on,IN,O
29,Sentence: 4226,the,DT,O
30,Sentence: 4226,publicly,RB,O
31,Sentence: 4226,available,JJ,O
32,Sentence: 4226,LETOR,NNP,B
33,Sentence: 4226,OHSUMED,NNP,I
34,Sentence: 4226,data,NN,I
35,Sentence: 4226,set,NN,I
36,Sentence: 4226,.,.,O
0,Sentence: 678,We,PRP,O
1,Sentence: 678,performed,VBD,O
2,Sentence: 678,experiments,NNS,O
3,Sentence: 678,on,IN,O
4,Sentence: 678,two,CD,O
5,Sentence: 678,sets,NNS,O
6,Sentence: 678,of,IN,O
7,Sentence: 678,images,NNS,O
8,Sentence: 678,:,:,O
9,Sentence: 678,MNIST,NNP,B
10,Sentence: 678,digits,VBZ,I
11,Sentence: 678,dataset,NN,I
12,Sentence: 678,and,CC,O
13,Sentence: 678,NORB,NNP,B
14,Sentence: 678,object,VBP,I
15,Sentence: 678,classification,NN,I
16,Sentence: 678,dataset,NN,I
17,Sentence: 678,1,CD,O
18,Sentence: 678,.,.,O
0,Sentence: 58,We,PRP,O
1,Sentence: 58,test,VBP,O
2,Sentence: 58,our,PRP$,O
3,Sentence: 58,algorithm,NN,O
4,Sentence: 58,on,IN,O
5,Sentence: 58,the,DT,O
6,Sentence: 58,task,NN,O
7,Sentence: 58,of,IN,O
8,Sentence: 58,smile,JJ,O
9,Sentence: 58,detection,NN,O
10,Sentence: 58,using,VBG,O
11,Sentence: 58,a,DT,O
12,Sentence: 58,subset,NN,O
13,Sentence: 58,of,IN,O
14,Sentence: 58,1,CD,O
15,Sentence: 58,",",",",O
16,Sentence: 58,000,CD,O
17,Sentence: 58,images,NNS,O
18,Sentence: 58,from,IN,O
19,Sentence: 58,the,DT,O
20,Sentence: 58,GENKI,NNP,B
21,Sentence: 58,dataset,NN,I
22,Sentence: 58,(,(,O
23,Sentence: 58,which,WDT,O
24,Sentence: 58,is,VBZ,O
25,Sentence: 58,a,DT,O
26,Sentence: 58,collection,NN,O
27,Sentence: 58,of,IN,O
28,Sentence: 58,60,CD,O
29,Sentence: 58,",",",",O
30,Sentence: 58,000,CD,O
31,Sentence: 58,faces,VBZ,O
32,Sentence: 58,from,IN,O
33,Sentence: 58,the,DT,O
34,Sentence: 58,web,NN,O
35,Sentence: 58,),),O
36,Sentence: 58,.,.,O
0,Sentence: 5387,We,PRP,O
1,Sentence: 5387,consider,VBP,O
2,Sentence: 5387,the,DT,O
3,Sentence: 5387,CIFAR-10,NNP,B
4,Sentence: 5387, ,NNP,I
5,Sentence: 5387,and,CC,I
6,Sentence: 5387,SVHN,NNP,I
7,Sentence: 5387, ,NNP,I
8,Sentence: 5387,datasets,NNS,I
9,Sentence: 5387,",",",",O
10,Sentence: 5387,and,CC,O
11,Sentence: 5387,use,VB,O
12,Sentence: 5387,a,DT,O
13,Sentence: 5387,ResNet-18,JJ,O
14,Sentence: 5387, ,NN,O
15,Sentence: 5387,architecture,NN,O
16,Sentence: 5387,.,.,O
0,Sentence: 5447,ESPNet,NNP,O
1,Sentence: 5447,-,:,O
2,Sentence: 5447,C.,NNP,O
3,Sentence: 5447,The,DT,O
4,Sentence: 5447,loss,NN,O
5,Sentence: 5447,function,NN,O
6,Sentence: 5447,is,VBZ,O
7,Sentence: 5447,almost,RB,O
8,Sentence: 5447,the,DT,O
9,Sentence: 5447,same,JJ,O
10,Sentence: 5447,except,IN,O
11,Sentence: 5447,that,IN,O
12,Sentence: 5447,there,EX,O
13,Sentence: 5447,is,VBZ,O
14,Sentence: 5447,no,DT,O
15,Sentence: 5447,cross,NN,O
16,Sentence: 5447,-,:,O
17,Sentence: 5447,entropy,JJ,O
18,Sentence: 5447,loss,NN,O
19,Sentence: 5447,over,IN,O
20,Sentence: 5447,the,DT,O
21,Sentence: 5447,unlabeled,JJ,O
22,Sentence: 5447,dataset,NN,O
23,Sentence: 5447,.,.,O
0,Sentence: 5322,For,IN,O
1,Sentence: 5322,this,DT,O
2,Sentence: 5322,dataset,NN,O
3,Sentence: 5322,the,DT,O
4,Sentence: 5322,hand,NN,O
5,Sentence: 5322,and,CC,O
6,Sentence: 5322,object,NN,O
7,Sentence: 5322,meshes,NNS,O
8,Sentence: 5322,are,VBP,O
9,Sentence: 5322,provided,VBN,O
10,Sentence: 5322,.,.,O
0,Sentence: 456,i,NN,O
1,Sentence: 456,to,TO,O
2,Sentence: 456,lie,VB,O
3,Sentence: 456,in,IN,O
4,Sentence: 456,a,DT,O
5,Sentence: 456,small,JJ,O
6,Sentence: 456,interval,NN,O
7,Sentence: 456,±,NN,O
8,Sentence: 456,around,IN,O
9,Sentence: 456, ,NNP,O
10,Sentence: 456,",",",",O
11,Sentence: 456,and,CC,O
12,Sentence: 456,"""",VB,O
13,Sentence: 456,one,CD,O
14,Sentence: 456,-,:,O
15,Sentence: 456,pixel,NN,O
16,Sentence: 456,attack,NN,O
17,Sentence: 456,"""",NNP,O
18,Sentence: 456,(,(,O
19,Sentence: 456,1-PA,JJ,O
20,Sentence: 456,),),O
21,Sentence: 456, ,NN,O
22,Sentence: 456,on,IN,O
23,Sentence: 456,the,DT,O
24,Sentence: 456,MNIST,NNP,B
25,Sentence: 456,and,CC,I
26,Sentence: 456,the,DT,I
27,Sentence: 456,CIFAR-10,NNP,I
28,Sentence: 456,datasets,NNS,I
29,Sentence: 456,.,.,O
0,Sentence: 4777,In,IN,O
1,Sentence: 4777,order,NN,O
2,Sentence: 4777,to,TO,O
3,Sentence: 4777,cover,VB,O
4,Sentence: 4777,a,DT,O
5,Sentence: 4777,wide,JJ,O
6,Sentence: 4777,range,NN,O
7,Sentence: 4777,of,IN,O
8,Sentence: 4777,scenes,NNS,O
9,Sentence: 4777,",",",",O
10,Sentence: 4777,we,PRP,O
11,Sentence: 4777,use,VBP,O
12,Sentence: 4777,multiple,JJ,O
13,Sentence: 4777,datasets,NNS,O
14,Sentence: 4777,for,IN,O
15,Sentence: 4777,training,NN,O
16,Sentence: 4777,.,.,O
0,Sentence: 1509,Our,PRP$,O
1,Sentence: 1509,gHMM,NN,O
2,Sentence: 1509,model,NN,O
3,Sentence: 1509,as,RB,O
4,Sentence: 1509,well,RB,O
5,Sentence: 1509,as,IN,O
6,Sentence: 1509,the,DT,O
7,Sentence: 1509,baselines,NNS,O
8,Sentence: 1509,are,VBP,O
9,Sentence: 1509,trained,VBN,O
10,Sentence: 1509,on,IN,O
11,Sentence: 1509,the,DT,O
12,Sentence: 1509,training,NN,O
13,Sentence: 1509,sets,NNS,O
14,Sentence: 1509,and,CC,O
15,Sentence: 1509,finally,RB,O
16,Sentence: 1509,evaluated,VBN,O
17,Sentence: 1509,on,IN,O
18,Sentence: 1509,the,DT,O
19,Sentence: 1509,TREC,NNP,B
20,Sentence: 1509,test,NN,I
21,Sentence: 1509,set,NN,I
22,Sentence: 1509,containing,NN,O
23,Sentence: 1509,2947,CD,O
24,Sentence: 1509,queries,NNS,O
25,Sentence: 1509,and,CC,O
0,Sentence: 4494,This,DT,O
1,Sentence: 4494,suggests,VBZ,O
2,Sentence: 4494,that,IN,O
3,Sentence: 4494,for,IN,O
4,Sentence: 4494,a,DT,O
5,Sentence: 4494,larger,JJR,O
6,Sentence: 4494,collection,NN,O
7,Sentence: 4494,like,IN,O
8,Sentence: 4494,the,DT,O
9,Sentence: 4494,WT10,NNP,O
10,Sentence: 4494,g,NN,O
11,Sentence: 4494,",",",",O
12,Sentence: 4494,risk,NN,O
13,Sentence: 4494,adjustment,NN,O
14,Sentence: 4494,is,VBZ,O
15,Sentence: 4494,even,RB,O
16,Sentence: 4494,more,RBR,O
17,Sentence: 4494,favorable,JJ,O
18,Sentence: 4494,than,IN,O
19,Sentence: 4494,for,IN,O
20,Sentence: 4494,smaller,JJR,O
21,Sentence: 4494,collections,NNS,O
22,Sentence: 4494,.,.,O
0,Sentence: 5017,This,DT,O
1,Sentence: 5017,condition,NN,O
2,Sentence: 5017,is,VBZ,O
3,Sentence: 5017,satisfied,VBN,O
4,Sentence: 5017,in,IN,O
5,Sentence: 5017,subset,JJ,O
6,Sentence: 5017,selection,NN,O
7,Sentence: 5017,scenarios,NNS,O
8,Sentence: 5017,",",",",O
9,Sentence: 5017,where,WRB,O
10,Sentence: 5017,the,DT,O
11,Sentence: 5017,dataset,NN,O
12,Sentence: 5017,is,VBZ,O
13,Sentence: 5017,large,JJ,O
14,Sentence: 5017,",",",",O
15,Sentence: 5017,the,DT,O
16,Sentence: 5017,number,NN,O
17,Sentence: 5017,of,IN,O
18,Sentence: 5017,selected,VBN,O
19,Sentence: 5017,samples,NNS,O
20,Sentence: 5017,is,VBZ,O
21,Sentence: 5017,a,DT,O
22,Sentence: 5017,lot,NN,O
23,Sentence: 5017,less,JJR,O
24,Sentence: 5017,than,IN,O
25,Sentence: 5017,the,DT,O
26,Sentence: 5017,number,NN,O
27,Sentence: 5017,of,IN,O
28,Sentence: 5017,samples,NNS,O
29,Sentence: 5017,(,(,O
30,Sentence: 5017,K,NNP,O
31,Sentence: 5017,≪,NNP,O
32,Sentence: 5017,M,NNP,O
33,Sentence: 5017,),),O
34,Sentence: 5017,",",",",O
35,Sentence: 5017,and,CC,O
36,Sentence: 5017,we,PRP,O
37,Sentence: 5017,have,VBP,O
38,Sentence: 5017,freedom,VBN,O
39,Sentence: 5017,over,IN,O
40,Sentence: 5017,the,DT,O
41,Sentence: 5017,dimension,NN,O
42,Sentence: 5017,of,IN,O
43,Sentence: 5017,the,DT,O
44,Sentence: 5017,samples,NNS,O
45,Sentence: 5017,/,VBP,O
46,Sentence: 5017,features,NNS,O
47,Sentence: 5017,(,(,O
48,Sentence: 5017,N,NNP,O
49,Sentence: 5017,),),O
50,Sentence: 5017,.,.,O
0,Sentence: 2636,Overall,JJ,O
1,Sentence: 2636,",",",",O
2,Sentence: 2636,the,DT,O
3,Sentence: 2636,results,NNS,O
4,Sentence: 2636,obtained,VBD,O
5,Sentence: 2636,for,IN,O
6,Sentence: 2636,the,DT,O
7,Sentence: 2636,datasets,NNS,O
8,Sentence: 2636,considered,VBN,O
9,Sentence: 2636,here,RB,O
10,Sentence: 2636,demonstrate,VBP,O
11,Sentence: 2636,that,IN,O
12,Sentence: 2636,the,DT,O
13,Sentence: 2636,proposed,VBN,O
14,Sentence: 2636,CNC,NNP,O
15,Sentence: 2636,approach,NN,O
16,Sentence: 2636,to,TO,O
17,Sentence: 2636,cluster,VB,O
18,Sentence: 2636,validation,NN,O
19,Sentence: 2636,is,VBZ,O
20,Sentence: 2636,extremely,RB,O
21,Sentence: 2636,effective,JJ,O
22,Sentence: 2636,in,IN,O
23,Sentence: 2636,favorable,JJ,O
24,Sentence: 2636,cases,NNS,O
25,Sentence: 2636,.,.,O
0,Sentence: 2932,In,IN,O
1,Sentence: 2932,order,NN,O
2,Sentence: 2932,to,TO,O
3,Sentence: 2932,evaluate,VB,O
4,Sentence: 2932,the,DT,O
5,Sentence: 2932,effectiveness,NN,O
6,Sentence: 2932,of,IN,O
7,Sentence: 2932,our,PRP$,O
8,Sentence: 2932,quilt,JJ,O
9,Sentence: 2932,detection,NN,O
10,Sentence: 2932,algorithm,NN,O
11,Sentence: 2932,at,IN,O
12,Sentence: 2932,identifying,VBG,O
13,Sentence: 2932,spam,JJ,O
14,Sentence: 2932,web,NN,O
15,Sentence: 2932,pages,NNS,O
16,Sentence: 2932,",",",",O
17,Sentence: 2932,we,PRP,O
18,Sentence: 2932,drew,VBD,O
19,Sentence: 2932,a,DT,O
20,Sentence: 2932,small,JJ,O
21,Sentence: 2932,sample,NN,O
22,Sentence: 2932,from,IN,O
23,Sentence: 2932,the,DT,O
24,Sentence: 2932,set,NN,O
25,Sentence: 2932,of,IN,O
26,Sentence: 2932,detected,JJ,O
27,Sentence: 2932,quilts,NNS,O
28,Sentence: 2932,",",",",O
29,Sentence: 2932,and,CC,O
30,Sentence: 2932,extracted,VBD,O
31,Sentence: 2932,the,DT,O
32,Sentence: 2932,words,NNS,O
33,Sentence: 2932,of,IN,O
34,Sentence: 2932,each,DT,O
35,Sentence: 2932,quilted,JJ,O
36,Sentence: 2932,page,NN,O
37,Sentence: 2932,and,CC,O
38,Sentence: 2932,their,PRP$,O
39,Sentence: 2932,source,NN,O
40,Sentence: 2932,documents,NNS,O
41,Sentence: 2932,from,IN,O
42,Sentence: 2932,the,DT,O
43,Sentence: 2932,ClueWeb09,NNP,B
44,Sentence: 2932,corpus,NN,I
45,Sentence: 2932,(,(,O
46,Sentence: 2932,again,RB,O
47,Sentence: 2932,leveraging,VBG,O
48,Sentence: 2932,DryadLINQ,NNP,O
49,Sentence: 2932,),),O
50,Sentence: 2932,.,.,O
0,Sentence: 1684,The,DT,O
1,Sentence: 1684,NOAA,NNP,B
2,Sentence: 1684,dataset,NN,I
3,Sentence: 1684,contains,NNS,O
4,Sentence: 1684,eight,CD,O
5,Sentence: 1684,features,NNS,O
6,Sentence: 1684,:,:,O
7,Sentence: 1684,temperature,NN,O
8,Sentence: 1684,",",",",O
9,Sentence: 1684,dew,NN,O
10,Sentence: 1684,point,NN,O
11,Sentence: 1684,",",",",O
12,Sentence: 1684,sea,NN,O
13,Sentence: 1684,-,:,O
14,Sentence: 1684,level,NN,O
15,Sentence: 1684,pressure,NN,O
16,Sentence: 1684,",",",",O
17,Sentence: 1684,visibility,NN,O
18,Sentence: 1684,",",",",O
19,Sentence: 1684,average,JJ,O
20,Sentence: 1684,wind,NN,O
21,Sentence: 1684,speed,NN,O
22,Sentence: 1684,",",",",O
23,Sentence: 1684,max,NN,O
24,Sentence: 1684,sustained,VBD,O
25,Sentence: 1684,wind,JJR,O
26,Sentence: 1684,speed,NN,O
27,Sentence: 1684,",",",",O
